0.30616257 0.03797340 0.34890375
0.99260911 0.58334939 0.71701374
0.21224626 0.77063850 0.46892404
0.82002820 0.33365065 0.12679577
0.89963506 0.72662517 0.72681053
0.29976447 0.95477508 0.51547028
0.12320204 0.38704025 0.83157488
0.95559819 0.69279680 0.30886821
0.32962610 0.42434721 0.95315780
0.66254480 0.00594286 0.21977436
0.60163682 0.72312524 0.39036626
0.24554568 0.33799503 0.76757411
0.41096493 0.81994367 0.54749318
0.11894553 0.63413469 0.53047507
0.57608282 0.96273822 0.17913991
0.16338744 0.73829954 0.49750437
0.42248957 0.72012278 0.54586029
0.01441780 0.73264896 0.29660718
0.12244471 0.94785042 0.31481174
0.66746153 0.67753863 0.72712068
0.83617077 0.56974287 0.31109415
0.34297742 0.37978026 0.18493340
0.11693594 0.91130778 0.74353445
0.29410748 0.80334711 0.87249122
0.49127688 0.93432628 0.97914550
0.27932223 0.56024870 0.30608248
0.27950215 0.66759469 0.83597657
0.75121585 0.45251370 0.98846572
0.73526860 0.35087255 0.91463622
0.07711269 0.90541098 0.09492344
0.76836753 0.43460423 0.23929946
0.02366530 0.02517556 0.96199967
0.61419510 0.98265123 0.46135995
0.03580587 0.18540455 0.21004040
0.94201475 0.44400248 0.09826265
0.18132055 0.85614554 0.11596668
0.68314162 0.15029073 0.81799304
0.05615435 0.32477465 0.64272244
0.00854637 0.70802038 0.49030453
0.14391726 0.18090470 0.61657877
0.20411743 0.42580234 0.91815328
0.80229447 0.21560055 0.91931814
0.12154998 0.40810807 0.55249102
0.12265394 0.86190333 0.48134231
0.79252023 0.88023877 0.34569856
0.81118360 0.07451044 0.85146871
0.03073269 0.29166168 0.87801293
0.81144176 0.94939148 0.95762929
0.31748324 0.45211433 0.16127884
0.76148306 0.58784386 0.66249910
0.20518027 0.23749154 0.56702060
0.80787599 0.77853095 0.43476012
0.42783557 0.03413719 0.99070493
0.75316307 0.32521902 0.97907802
0.27433556 0.97567473 0.34358948
0.35579892 0.52901558 0.81036616
0.08643341 0.32826224 0.80526666
0.42585149 0.38399962 0.01330396
0.13515062 0.94355429 0.49782029
0.04531884 0.52769290 0.99373185
0.13100978 0.65730184 0.35566589
0.50703738 0.11163224 0.11390383
0.88517416 0.42642681 0.73087103
0.22292956 0.17299738 0.61726903
0.48171664 0.46098711 0.89413275
0.59287348 0.37676815 0.93589823
0.18430655 0.61255849 0.80634153
0.74575564 0.80779714 0.72667396
0.76251891 0.33062295 0.16266093
0.45729145 0.05218468 0.99093936
0.29720411 0.60648611 0.50960849
0.49334078 0.67500475 0.66624558
0.01602876 0.88146461 0.53787800
0.97642867 0.78842115 0.59394405
0.97700156 0.23560062 0.83399813
0.65731617 0.62617816 0.30903666
0.06345731 0.43229363 0.84555998
0.39379599 0.91029038 0.16158785
0.56123061 0.74901461 0.47786801
0.50448171 0.36534727 0.31965471
0.93516044 0.42099987 0.72927175
0.15732079 0.12680147 0.30399480
0.95918627 0.06048635 0.20102511
0.27410734 0.90242020 0.42841954
0.61478981 0.89878286 0.54573490
0.64749407 0.09901259 0.41136315
0.27984993 0.38453802 0.51660855
0.52446386 0.90479337 0.23872158
0.67877932 0.78703934 0.18897663
0.37897758 0.89560537 0.97776697
0.80546577 0.02639942 0.51889606
0.99520856 0.84556258 0.73264957
0.18715101 0.31701002 0.65495248
0.64682511 0.22150969 0.49342786
0.49038567 0.65078071 0.01403421
0.47175497 0.91629665 0.34882433
0.45103126 0.11612686 0.82289276
0.10037821 0.76820189 0.09493747
0.16820067 0.97986375 0.85004097
0.20594480 0.65914380 0.64997883
0.24562796 0.12117603 0.46059045
0.12314707 0.23652076 0.21241988
0.83046897 0.02324156 0.73183184
0.02425776 0.27662308 0.86291263
0.05467306 0.06657047 0.98871217
0.84216032 0.19901404 0.13451349
0.38314486 0.30281508 0.17653835
0.31078781 0.00740009 0.89693369
0.81978901 0.68531090 0.92597323
0.42410407 0.18789267 0.87803982
0.14554392 0.77295653 0.76736785
0.46608110 0.94832145 0.89671429
0.43687848 0.25483282 0.65469901
0.41533742 0.14079606 0.41905148
0.20034258 0.15675426 0.42574418
0.23644094 0.89967177 0.17429701
0.14077817 0.87241094 0.28659895
0.78302927 0.66798837 0.33972311
0.79297984 0.55759553 0.57388102
0.06819301 0.18956948 0.94333765
0.45796095 0.98122423 0.00183822
0.82072882 0.19342144 0.96535941
0.87191625 0.36190587 0.04999087
0.64933348 0.17919491 0.75072258
0.16630370 0.38863264 0.62107762
0.89764012 0.85209881 0.10629377
0.58735621 0.72904773 0.91859744
0.60477350 0.32736819 0.52837783
0.44131549 0.39474268 0.50422655
0.85611822 0.20822405 0.24050454
0.99753274 0.48775838 0.50481322
0.40495602 0.38344601 0.61978560
0.53329443 0.46749024 0.44376141
0.23054950 0.16499586 0.99839539
0.25777085 0.98356036 0.56858049
0.26921827 0.56507481 0.28206774
0.61920499 0.59977913 0.08543565
0.22663961 0.90960039 0.09237596
0.68432730 0.17986232 0.22223503
0.25478037 0.27047045 0.87510466
0.28310221 0.52883688 0.99199269
0.02615724 0.61997545 0.83303684
0.26722366 0.90560528 0.94120560
0.92879401 0.88234800 0.91349899
0.37105283 0.93642341 0.39848562
0.54213847 0.64780705 0.34622536
0.30163431 0.27210038 0.01490955
0.81115383 0.81612886 0.69372002
0.33605063 0.43023405 0.79967443
0.45466427 0.74512652 0.93391529
0.83791506 0.97304342 0.10008984
0.46867092 0.74977204 0.92232143
0.65246909 0.61300873 0.07729960
0.49661935 0.39673973 0.31162886
0.95010748 0.32899870 0.04269319
0.76414315 0.56637960 0.43152672
0.81985678 0.85702737 0.00076287
0.75033248 0.67225049 0.95396034
0.30734126 0.39154275 0.97792829
0.68646555 0.40113973 0.12667663
0.19489638 0.95312116 0.65160026
0.34378934 0.54463661 0.59156255
0.20675521 0.83693736 0.83980113
0.71588467 0.00127633 0.50222151
0.06025773 0.82737253 0.76609034
0.22168385 0.96747255 0.92382273
0.85519151 0.02613934 0.73578890
0.67469680 0.94959876 0.55307854
0.54790948 0.89192632 0.10791181
0.26313320 0.87300147 0.43885610
0.20804569 0.22486976 0.20974366
0.33099092 0.11595430 0.97601575
0.39826016 0.81128674 0.21708307
0.69942502 0.48029090 0.50898726
0.45060500 0.66918007 0.74646688
0.78919749 0.36020373 0.43903202
0.19896360 0.66711715 0.19680942
0.00522131 0.51296313 0.12891891
0.75296639 0.16753045 0.10908666
0.31714782 0.14696567 0.39966366
0.38943800 0.58399611 0.05366347
0.77249341 0.62996291 0.89249554
0.21738259 0.48407892 0.41383247
0.42137408 0.33914127 0.14414848
0.98751111 0.72192408 0.72084923
0.11249727 0.49792630 0.05230807
0.41887419 0.28757869 0.37945265
0.66048851 0.59578485 0.61994045
0.60267091 0.60565048 0.37581659
0.96263885 0.43984403 0.65029045
0.13943450 0.11910763 0.06283316
0.89847780 0.07645777 0.31274478
0.67112121 0.22687641 0.17049407
0.67515300 0.10209461 0.85210531
0.10208043 0.04173587 0.59913181
0.05454464 0.10940502 0.69166303
0.15347112 0.89814950 0.92476131
0.40169623 0.53300601 0.83204694
0.71460586 0.57206379 0.32455617
0.74273281 0.41411950 0.41773718
0.73667427 0.50121234 0.89582439
0.67257592 0.43622666 0.89831220
0.50093696 0.68580854 0.34259953
0.23515273 0.48157277 0.99647952
0.50009697 0.13031731 0.76649827
0.91415728 0.93412000 0.96432770
0.90516356 0.88554448 0.84329394
0.75856115 0.97043756 0.60989948
0.66551556 0.74414495 0.08995799
0.24017947 0.11830005 0.35774152
0.54496689 0.19774301 0.71255961
0.78596713 0.77231339 0.33117692
0.81602619 0.01672507 0.74958274
0.17143875 0.83352260 0.92174956
0.75740568 0.54009380 0.67618146
0.13088773 0.96005090 0.22753027
0.93612385 0.32007298 0.35427108
0.48809844 0.82947512 0.32278815
0.01806907 0.96264371 0.78697810
0.44201669 0.36814162 0.15515409
0.04778137 0.18865733 0.32496964
0.65899280 0.33103405 0.07681530
0.38267989 0.54374896 0.58276313
0.36133158 0.72193738 0.79606756
0.43749074 0.04778338 0.67819930
0.37804186 0.99453743 0.74199558
0.67209352 0.22020380 0.12894695
0.41038402 0.07664601 0.05154158
0.11302497 0.72938904 0.04499435
0.29373506 0.14180849 0.68037583
0.15769598 0.34086596 0.90874281
0.21943636 0.01229309 0.86342983
0.48714580 0.35350317 0.52776531
0.18737359 0.91019672 0.33492861
0.22742310 0.30369263 0.26231674
0.88722395 0.13766016 0.22185654
0.89047371 0.33592275 0.80338418
0.93774145 0.99078552 0.83075930
0.03429388 0.64941900 0.47162166
0.72708806 0.84937198 0.07115765
0.33786910 0.94307016 0.61058221
0.85846555 0.59623655 0.52070447
0.89454897 0.19696796 0.71520534
0.36724476 0.39915959 0.80591615
0.25898967 0.56488447 0.66128179
0.35087900 0.46308317 0.24362925
0.79510669 0.83112044 0.82816074
0.78046658 0.89561045 0.53999805
0.86150590 0.73523200 0.12605283
0.70211053 0.55810806 0.62828836
0.74898962 0.65816831 0.50271796
0.12187812 0.39980171 0.41923076
0.26733072 0.57881252 0.84718982
0.19128776 0.63432313 0.03259826
0.31734918 0.44789989 0.64386758
0.70181231 0.15753202 0.76209863
0.25280482 0.85645587 0.53994034
0.21204242 0.63007284 0.46666762
0.45709310 0.46969484 0.41391816
0.49579242 0.06532592 0.18439653
0.89469321 0.76173225 0.90642382
0.65283634 0.83064406 0.39949716
0.11691638 0.39278805 0.96012474
0.55567768 0.76962559 0.39781290
0.52865689 0.92503127 0.41119812
0.36063346 0.47626054 0.25411884
0.22577992 0.57814748 0.76238203
0.37020937 0.26084276 0.65847987
0.23743025 0.69510263 0.92900638
0.56164559 0.04954665 0.05350595
0.41093295 0.34228618 0.14528762
0.50155629 0.58786397 0.45352637
0.00680240 0.07650692 0.08769591
0.77633097 0.32763138 0.97255795
0.20892485 0.83326261 0.63987018
0.26296409 0.56210924 0.22553734
0.67672066 0.79192576 0.71680334
0.35267628 0.38491315 0.00091916
0.42089039 0.35058820 0.06166172
0.94149679 0.31535620 0.20042337
0.72095062 0.52339881 0.86698463
0.32952816 0.13551588 0.90299908
0.82543666 0.14122784 0.25510921
0.11506639 0.73738538 0.65945509
0.14471839 0.37914845 0.76553188
0.30514656 0.03966259 0.12062407
0.79686348 0.17258073 0.30899358
0.17248906 0.66821836 0.88318234
0.27812945 0.27611040 0.85281108
0.54453966 0.78042924 0.07307003
