 55
 10.234001 9.296 9.56
 Au 5.11827984365395 4.631091953444169 4.788883303135172 0.
 Au 3.5589182135827215 4.957071548183876 7.093848846603957 0.
 Au 2.4844062579649036 3.6849934571983294 4.665724921874282 0.
 Au 3.092915649643837 6.5631301767040435 4.67541213200285 0.
 Au 3.798600883264667 4.9179223662462785 2.3416339998089115 0.
 Au 5.684336568030616 6.9487476359377025 3.326300313152178 0.
 Au 5.537378786040989 6.976412193743254 6.26491679487505 0.
 Au 4.699129535945903 2.2889911751382703 3.3142376975816914 0.
 Au 7.143651228021225 2.699674466214325 4.909630366974478 0.
 Au 6.676804381968895 4.3092368234560725 2.4846293687681764 0.
 Au 7.750643489741896 5.582214593918806 4.918008951109612 0.
 Au 6.439682326942228 4.3448676650235765 7.2448512706428545 0.
 Au 4.553669955643749 2.3161049943497436 6.254658728894232 0.
 Au 1.5580011327120837 6.892057790240916 6.973354065973816 0.
 Au 1.1769007402315672 3.974020717811189 2.2303302201891584 0.
 Au 1.929483758444368 1.3827311783099945 6.1250086684611835 0.
 Au 0.9345615425155963 4.024458422319174 6.95880498405677 0.
 Au 0.47798865086662545 5.619541008424554 4.552064594735853 0.
 Au 2.9868048574514154 2.6437984600440463 8.537517327498792 0.
 Au 5.856033897882514 2.0381751761130906 8.701264163131917 0.
 Au 3.3761031542389848 2.579813846378571 0.8816868479350108 0.
 Au 2.076968460314429 1.3485126838209642 3.203515985475116 0.
 Au 4.1392261756021815 -0.017670966909069708 4.782659322178115 0.
 Au 4.8886014773620765 4.664551026679087 9.528748677864437 0.
 Au 3.9810168525237852 7.281452013027431 8.56550037879486 0.
 Au 3.515983442381979 8.892593923958778 6.136670899855332 0.
 Au 3.6798697384367967 8.87820014323536 3.2231348847977563 0.
 Au 1.7913100961916701 6.845920373931041 2.2335289235019817 0.
 Au 6.575940268489077 0.39623933562602137 6.375787942161128 0.
 Au 2.545014848601689 5.19338148971921 0.012669232240932402 0.
 Au 4.299343505857608 0.07089032785865264 1.911093672907471 0.
 Au 4.022675582580767 0.11392357786336657 7.6486946892799 0.
 Au -0.010216931568784116 2.7753472323339747 4.558391434577674 0.
 Au 4.357170830502932 7.22976741148395 0.8907781217525397 0.
 Au 5.35204524355376 4.58863917998308 0.05481428245545648 0.
 Au 7.227806825473636 6.615737613008666 1.0240125766728114 0.
 Au 8.309242090381025 7.882363917387916 3.456417938541351 0.
 Au 6.251318006788713 1.975107974017035 1.0216443420401413 0.
 Au 6.7144664211769305 0.374111370384286 3.4319215024797813 0.
 Au 9.758315209734597 3.6536191140008185 5.027459721963105 0.
 Au 9.286511710403413 5.260886796124419 2.610060011461818 0.
 Au 8.688751209832384 2.3886565673443076 2.616439980795824 0.
 Au 6.108193576350403 9.273053457734642 4.8005232663440776 0.
 Au 6.844034375266211 6.682977810331214 8.7069828697434 0.
 Au 8.159615389554585 7.912533708307028 6.399391477820298 0.
 Au 9.058558914571021 5.285539539822375 7.3615486807231285 0.
 Au 8.442039331029891 2.416389174980479 7.353429381799102 0.
 Au 9.057170770475897 0.8626907506421803 5.014442907399846 0.
 Au 8.155191305964783 3.995206962657832 0.2999798791340495 0.
 Au 6.230847384051227 9.145060339068136 1.9395234532568681 0.
 Au 5.906153200247886 9.20168703791604 7.6640725726532954 0.
 Au 1.1676397647240342 8.391576526496044 4.5539678264658185 0.
 Au 10.230605518556294 6.490317759415183 5.04972365121035 0.
 Au 2.084564586111104 5.256349283298369 9.279852813915635 0.
 Au 7.697731963687399 4.093330895251162 9.568849130330607 0.
