6912
48.936000 48.936000 48.936000
Au 0.000000 0.000000 0.000000 0.000000
Au 0.000000 2.039000 2.039000 0.000000
Au 2.039000 0.000000 2.039000 0.000000
Au 2.039000 2.039000 0.000000 0.000000
Au 0.000000 0.000000 4.078000 0.000000
Au 0.000000 2.039000 6.117000 0.000000
Au 2.039000 0.000000 6.117000 0.000000
Au 2.039000 2.039000 4.078000 0.000000
Au 0.000000 0.000000 8.156000 0.000000
Au 0.000000 2.039000 10.195000 0.000000
Au 2.039000 0.000000 10.195000 0.000000
Au 2.039000 2.039000 8.156000 0.000000
Au 0.000000 0.000000 12.234000 0.000000
Au 0.000000 2.039000 14.273000 0.000000
Au 2.039000 0.000000 14.273000 0.000000
Au 2.039000 2.039000 12.234000 0.000000
Au 0.000000 0.000000 16.312000 0.000000
Au 0.000000 2.039000 18.351000 0.000000
Au 2.039000 0.000000 18.351000 0.000000
Au 2.039000 2.039000 16.312000 0.000000
Au 0.000000 0.000000 20.390000 0.000000
Au 0.000000 2.039000 22.429000 0.000000
Au 2.039000 0.000000 22.429000 0.000000
Au 2.039000 2.039000 20.390000 0.000000
Au 0.000000 0.000000 24.468000 0.000000
Au 0.000000 2.039000 26.507000 0.000000
Au 2.039000 0.000000 26.507000 0.000000
Au 2.039000 2.039000 24.468000 0.000000
Au 0.000000 0.000000 28.546000 0.000000
Au 0.000000 2.039000 30.585000 0.000000
Au 2.039000 0.000000 30.585000 0.000000
Au 2.039000 2.039000 28.546000 0.000000
Au 0.000000 0.000000 32.624000 0.000000
Au 0.000000 2.039000 34.663000 0.000000
Au 2.039000 0.000000 34.663000 0.000000
Au 2.039000 2.039000 32.624000 0.000000
Au 0.000000 0.000000 36.702000 0.000000
Au 0.000000 2.039000 38.741000 0.000000
Au 2.039000 0.000000 38.741000 0.000000
Au 2.039000 2.039000 36.702000 0.000000
Au 0.000000 0.000000 40.780000 0.000000
Au 0.000000 2.039000 42.819000 0.000000
Au 2.039000 0.000000 42.819000 0.000000
Au 2.039000 2.039000 40.780000 0.000000
Au 0.000000 0.000000 44.858000 0.000000
Au 0.000000 2.039000 46.897000 0.000000
Au 2.039000 0.000000 46.897000 0.000000
Au 2.039000 2.039000 44.858000 0.000000
Au 0.000000 4.078000 0.000000 0.000000
Au 0.000000 6.117000 2.039000 0.000000
Au 2.039000 4.078000 2.039000 0.000000
Au 2.039000 6.117000 0.000000 0.000000
Au 0.000000 4.078000 4.078000 0.000000
Au 0.000000 6.117000 6.117000 0.000000
Au 2.039000 4.078000 6.117000 0.000000
Au 2.039000 6.117000 4.078000 0.000000
