        1140
   26.3781222148000        26.3781222148000        26.3781222148000     
Si       4.215302      26.111153      19.782370    4.000000
Si      20.789862       3.458823       2.239614    4.000000
Si      22.770129       0.948125      10.085137    4.000000
Si      21.851929      16.033175      18.880911    4.000000
Si      14.985404      22.222846       1.319898    4.000000
Si      12.738337       7.318897      24.425986    4.000000
Si       1.632940      12.972578       8.489848    4.000000
Si       1.497390      24.980516       0.220988    4.000000
Si       3.144468       8.282477       8.514918    4.000000
Si      13.987640      25.203608       1.501643    4.000000
Si      13.036962       4.498941      23.063715    4.000000
Si      19.628927       7.867854      16.819990    4.000000
Si       3.772504       4.145128      21.588282    4.000000
Si      19.416868      23.739490      23.589550    4.000000
Si       2.223887       0.367199       7.102390    4.000000
Si      22.578226       4.253260      17.799473    4.000000
Si       2.182797       6.811235      21.733032    4.000000
Si      25.516199      22.314600      17.448714    4.000000
Si      23.330040      10.700476      15.513539    4.000000
Si      14.900627       7.562951       5.522019    4.000000
Si       8.596682      24.110896      18.976112    4.000000
Si      19.387958       1.805037      21.567023    4.000000
Si      18.378471      22.579756      19.147454    4.000000
Si      10.497410      18.033853      20.028796    4.000000
Si      20.077798      14.951525      13.361928    4.000000
Si      21.565993      10.021967      18.036611    4.000000
Si       2.380127       2.293311      19.449549    4.000000
Si      24.569371      21.308389       6.085148    4.000000
Si       1.783793      11.485365      13.941457    4.000000
Si       0.235159      13.380761      18.253221    4.000000
Si      12.540652      17.739678       1.451648    4.000000
Si      10.145717       8.809151      23.714551    4.000000
Si       0.992175      18.187936      22.737095    4.000000
Si      24.071506      23.921225       7.606730    4.000000
Si      20.788789      23.688633      20.839172    4.000000
Si       6.227220      11.305306       5.763821    4.000000
Si      10.816244      10.658061      14.238735    4.000000
Si       6.314291       5.007081      19.896136    4.000000
Si       8.277680       1.719003      22.378200    4.000000
Si      25.212904       8.249312      15.315519    4.000000
Si       6.957974      15.108441      22.477925    4.000000
Si      19.661914      14.183123      23.347664    4.000000
Si      17.388563       0.303756      15.298143    4.000000
Si      25.377939       2.274862      11.335839    4.000000
Si      15.430170       2.067811      11.100470    4.000000
Si      16.426682       9.460062      12.235847    4.000000
Si       4.279925      19.778762       9.805646    4.000000
Si      15.157903      20.793794       9.416687    4.000000
Si      23.310150       7.680788      24.423995    4.000000
Si      21.370990       7.675809       3.224125    4.000000
Si       9.434750      16.811311       5.352351    4.000000
Si      15.119651       8.349411      22.787058    4.000000
Si      23.417592       5.810388      15.215748    4.000000
Si      18.254376      21.496724       5.372160    4.000000
Si      25.636678      20.071074      24.841508    4.000000
Si       4.660357      21.587717      20.271236    4.000000
