108
12.234000 12.234000 12.234000
Au 0.000000 0.000000 0.000000 0.000000
Ga 0.000000 2.039000 2.039000 0.000000
Au 2.039000 0.000000 2.039000 0.000000
Au 2.039000 2.039000 0.000000 0.000000
Au 0.000000 0.000000 4.078000 0.000000
Au 0.000000 2.039000 6.117000 0.000000
Au 2.039000 0.000000 6.117000 0.000000
Au 2.039000 2.039000 4.078000 0.000000
Au 0.000000 0.000000 8.156000 0.000000
Ga 0.000000 2.039000 10.195000 0.000000
Au 2.039000 0.000000 10.195000 0.000000
Au 2.039000 2.039000 8.156000 0.000000
Au 0.000000 4.078000 0.000000 0.000000
Au 0.000000 6.117000 2.039000 0.000000
Au 2.039000 4.078000 2.039000 0.000000
Au 2.039000 6.117000 0.000000 0.000000
Au 0.000000 4.078000 4.078000 0.000000
Au 0.000000 6.117000 6.117000 0.000000
Au 2.039000 4.078000 6.117000 0.000000
Au 2.039000 6.117000 4.078000 0.000000
Au 0.000000 4.078000 8.156000 0.000000
Au 0.000000 6.117000 10.195000 0.000000
Au 2.039000 4.078000 10.195000 0.000000
Au 2.039000 6.117000 8.156000 0.000000
Au 0.000000 8.156000 0.000000 0.000000
Ga 0.000000 10.195000 2.039000 0.000000
Au 2.039000 8.156000 2.039000 0.000000
Au 2.039000 10.195000 0.000000 0.000000
Au 0.000000 8.156000 4.078000 0.000000
Au 0.000000 10.195000 6.117000 0.000000
Au 2.039000 8.156000 6.117000 0.000000
Au 2.039000 10.195000 4.078000 0.000000
Au 0.000000 8.156000 8.156000 0.000000
Ga 0.000000 10.195000 10.195000 0.000000
Au 2.039000 8.156000 10.195000 0.000000
Au 2.039000 10.195000 8.156000 0.000000
Au 4.078000 0.000000 0.000000 0.000000
Au 4.078000 2.039000 2.039000 0.000000
Au 6.117000 0.000000 2.039000 0.000000
Au 6.117000 2.039000 0.000000 0.000000
Au 4.078000 0.000000 4.078000 0.000000
Au 4.078000 2.039000 6.117000 0.000000
Au 6.117000 0.000000 6.117000 0.000000
Au 6.117000 2.039000 4.078000 0.000000
Au 4.078000 0.000000 8.156000 0.000000
Au 4.078000 2.039000 10.195000 0.000000
Au 6.117000 0.000000 10.195000 0.000000
Au 6.117000 2.039000 8.156000 0.000000
Au 4.078000 4.078000 0.000000 0.000000
Au 4.078000 6.117000 2.039000 0.000000
Au 6.117000 4.078000 2.039000 0.000000
Au 6.117000 6.117000 0.000000 0.000000
Au 4.078000 4.078000 4.078000 0.000000
Au 4.078000 6.117000 6.117000 0.000000
Au 6.117000 4.078000 6.117000 0.000000
Au 6.117000 6.117000 4.078000 0.000000
Au 4.078000 4.078000 8.156000 0.000000
Au 4.078000 6.117000 10.195000 0.000000
Au 6.117000 4.078000 10.195000 0.000000
Au 6.117000 6.117000 8.156000 0.000000
Au 4.078000 8.156000 0.000000 0.000000
Au 4.078000 10.195000 2.039000 0.000000
Au 6.117000 8.156000 2.039000 0.000000
Au 6.117000 10.195000 0.000000 0.000000
Au 4.078000 8.156000 4.078000 0.000000
Au 4.078000 10.195000 6.117000 0.000000
Au 6.117000 8.156000 6.117000 0.000000
Au 6.117000 10.195000 4.078000 0.000000
Au 4.078000 8.156000 8.156000 0.000000
Au 4.078000 10.195000 10.195000 0.000000
Au 6.117000 8.156000 10.195000 0.000000
Au 6.117000 10.195000 8.156000 0.000000
Au 8.156000 0.000000 0.000000 0.000000
Ga 8.156000 2.039000 2.039000 0.000000
Au 10.195000 0.000000 2.039000 0.000000
Au 10.195000 2.039000 0.000000 0.000000
Au 8.156000 0.000000 4.078000 0.000000
Au 8.156000 2.039000 6.117000 0.000000
Au 10.195000 0.000000 6.117000 0.000000
Au 10.195000 2.039000 4.078000 0.000000
Au 8.156000 0.000000 8.156000 0.000000
Ga 8.156000 2.039000 10.195000 0.000000
Au 10.195000 0.000000 10.195000 0.000000
Au 10.195000 2.039000 8.156000 0.000000
Au 8.156000 4.078000 0.000000 0.000000
Au 8.156000 6.117000 2.039000 0.000000
Au 10.195000 4.078000 2.039000 0.000000
Au 10.195000 6.117000 0.000000 0.000000
Au 8.156000 4.078000 4.078000 0.000000
Au 8.156000 6.117000 6.117000 0.000000
Au 10.195000 4.078000 6.117000 0.000000
Au 10.195000 6.117000 4.078000 0.000000
Au 8.156000 4.078000 8.156000 0.000000
Au 8.156000 6.117000 10.195000 0.000000
Au 10.195000 4.078000 10.195000 0.000000
Au 10.195000 6.117000 8.156000 0.000000
Au 8.156000 8.156000 0.000000 0.000000
Ga 8.156000 10.195000 2.039000 0.000000
Au 10.195000 8.156000 2.039000 0.000000
Au 10.195000 10.195000 0.000000 0.000000
Au 8.156000 8.156000 4.078000 0.000000
Au 8.156000 10.195000 6.117000 0.000000
Au 10.195000 8.156000 6.117000 0.000000
Au 10.195000 10.195000 4.078000 0.000000
Au 8.156000 8.156000 8.156000 0.000000
Ga 8.156000 10.195000 10.195000 0.000000
Au 10.195000 8.156000 10.195000 0.000000
Au 10.195000 10.195000 8.156000 0.000000
