2.0499999999999998, 0.0
2.1499999999999999, 0.0
2.25, 0.0
2.3500000000000001, 0.0
2.4500000000000002, 0.0
2.5500000000000003, 0.0
2.6500000000000004, 0.0
2.7500000000000004, 0.0
2.8500000000000005, 0.0
2.9500000000000006, 0.0
3.0500000000000007, 0.0
3.1500000000000008, 0.0
3.2500000000000009, 22.582547639775814
3.350000000000001, 0.0
3.4500000000000011, 0.0
3.5500000000000012, 0.0
3.6500000000000012, 0.0
3.7500000000000013, 0.0
3.8500000000000014, 0.0
3.9500000000000015, 0.0
4.0500000000000016, 0.0
4.1500000000000021, 0.0
4.2500000000000018, 0.0
4.3500000000000014, 0.0
4.450000000000002, 0.0
4.5500000000000025, 0.0
4.6500000000000021, 5.515962191340301
4.7500000000000018, 0.0
4.8500000000000023, 0.0
4.9500000000000028, 0.0
5.0500000000000025, 0.0
5.1500000000000021, 0.0
5.2500000000000027, 0.0
5.3500000000000032, 0.0
5.4500000000000028, 0.0
5.5500000000000025, 0.0
5.650000000000003, 14.944991849315842
5.7500000000000036, 0.0
5.8500000000000032, 0.0
5.9500000000000028, 0.0
6.0500000000000034, 0.0
6.150000000000003, 0.0
6.2500000000000036, 0.0
6.3500000000000041, 0.0
6.4500000000000037, 0.0
6.5500000000000034, 5.5601036027075441
6.6500000000000039, 0.0
6.7500000000000044, 0.0
6.8500000000000041, 0.0
6.9500000000000037, 0.0
7.0500000000000043, 0.0
7.1500000000000048, 0.0
7.2500000000000044, 0.0
7.3500000000000041, 8.8312572925834019
7.4500000000000046, 0.0
7.5500000000000052, 0.0
7.6500000000000048, 0.0
7.7500000000000044, 0.0
7.850000000000005, 0.0
7.9500000000000055, 0.0
8.0500000000000043, 2.4540607811823252
8.1500000000000057, 0.0
8.2500000000000053, 0.0
8.350000000000005, 0.0
8.4500000000000064, 0.0
8.5500000000000043, 0.0
8.6500000000000057, 12.752544833688381
8.7500000000000071, 0.0
8.850000000000005, 0.0
8.9500000000000064, 0.0
9.050000000000006, 0.0
9.1500000000000057, 0.0
9.2500000000000071, 1.3939789915939151
9.350000000000005, 0.0
9.4500000000000064, 0.0
9.5500000000000078, 0.0
9.6500000000000057, 0.0
9.7500000000000071, 0.0
9.8500000000000068, 7.3759673072233154
9.9500000000000064, 0.0
10.050000000000008, 0.0
10.150000000000006, 0.0
10.250000000000007, 0.0
10.350000000000009, 4.4536884880635998
10.450000000000006, 0.0
10.550000000000008, 0.0
10.650000000000009, 0.0
10.750000000000007, 0.0
10.850000000000009, 4.0526711481977129
10.950000000000006, 0.0
11.050000000000008, 0.0
11.150000000000009, 0.0
11.250000000000007, 0.0
11.350000000000009, 3.70347470543377
11.45000000000001, 0.0
11.550000000000008, 0.0
11.650000000000009, 0.0
11.750000000000007, 0.0
11.850000000000009, 10.192621378752316
11.95000000000001, 0.0
12.050000000000008, 0.0
12.150000000000009, 0.0
12.250000000000011, 0.0
12.350000000000009, 0.0
12.45000000000001, 0.0
12.550000000000008, 0.0
12.650000000000009, 0.0
12.750000000000011, 5.8696379643174685
12.850000000000009, 0.0
12.95000000000001, 0.0
13.050000000000011, 0.0
13.150000000000009, 1.3794956044190951
13.250000000000011, 0.0
13.350000000000009, 0.0
13.45000000000001, 0.0
13.550000000000011, 5.1970075685226176
13.650000000000009, 0.0
13.750000000000011, 0.0
13.850000000000012, 0.0
13.95000000000001, 3.0645284197962308
14.050000000000011, 0.0
14.150000000000009, 0.0
14.250000000000011, 0.0
14.350000000000012, 6.9505570167326933
14.45000000000001, 0.0
14.550000000000011, 0.0
14.650000000000013, 2.2229361041964881
14.750000000000011, 0.0
14.850000000000012, 0.0
14.95000000000001, 0.0
