-0.38659215 0.25908189 1.35209043
-0.31663892 -0.75132767 1.43920979
-0.90411591 -0.49742240 -0.13573105
0.76206597 -1.37854172 -1.40224965
0.12865888 -0.27285946 -0.14313793
1.06488264 -0.90861561 0.34507441
-0.48241979 1.12402840 1.22446085
-1.01852160 0.42628807 0.26060669
1.24219954 0.74452566 1.18185707
-0.62231510 0.53982517 0.75976466
0.77758463 0.49186325 1.35649078
0.26079871 1.22470329 -1.22091642
-1.14083623 1.22813275 -1.04862039
-0.63955630 -1.05445997 -0.21716089
0.35503995 1.24177843 -0.00346795
-0.27415120 -0.26820362 1.33550688
0.54246914 -0.74200172 -0.38553053
1.44086631 0.28126802 -0.79838241
-0.01381163 -0.14651467 -0.49841758
0.50193784 -1.37591908 -1.21095083
-0.22924190 0.12078391 0.03622823
1.38885086 -1.28199438 -0.11373147
0.22839385 -0.27510979 1.46816907
-0.23483016 -0.67865912 0.79298922
-1.42457597 0.57934492 1.37040694
0.20286326 1.31300816 0.14792172
-1.47762255 -0.48507670 1.01670852
-1.18031569 -1.49200357 -0.76617019
-1.16359391 -0.79779498 -0.74990647
1.11743459 1.33805526 -0.47070556
-0.96532800 0.47005538 1.15548546
0.06554163 0.47823020 -0.44065011
0.12345452 -1.10068122 -0.28099156
-0.48870929 0.28053071 -0.57363718
-0.63692008 -0.25307073 -0.33315959
1.41312313 -0.79077557 -1.38737365
-0.82844411 0.75547392 0.47317139
-1.17068491 -1.23652366 -0.16822803
-1.09952784 0.57997814 -0.09579947
0.44820066 0.55855046 1.29595174
1.44166095 -1.40406277 -0.30964711
0.07578998 0.54675431 1.31155918
-0.37078528 0.88397785 -0.77882143
0.55561827 -0.29060764 -1.45157286
0.76402825 0.58783141 0.78216546
-0.39231100 0.58341148 -0.80365532
0.48587845 -0.17028558 -1.33091454
0.04094634 0.97936477 -0.73923341
0.97003795 -0.39257744 -1.18951878
0.93219954 -1.29640192 -0.34319216
0.41072241 0.37350994 -0.36593793
0.47361022 -0.64353396 -0.45929992
-0.87343187 -1.15170298 -1.46812453
0.85281707 0.23749427 0.13021445
1.10444297 -1.11125944 1.47354379
-1.13018286 -0.54268147 -1.37871224
1.30466765 -1.41793637 -1.06788923
-0.49488978 1.25909027 0.74014766
0.48446145 1.22842881 0.88324583
0.09001103 1.25938954 0.67970070
-0.21233090 -0.00249589 0.91038302
-1.27489004 -0.58643250 0.55503075
-0.47089953 1.36199029 -1.39008389
-0.17380687 0.41692250 0.87056314
0.52097760 0.04400183 1.38646073
-0.80020813 -0.39740326 0.82337030
-1.11069476 -1.03927390 0.81875329
-0.89283398 0.18511442 0.39610834
-0.79634686 0.98159134 -0.18148612
0.55919267 1.49004363 1.22062907
0.58116030 0.32616763 -0.49485282
-0.88320546 1.44593329 0.93710155
-0.08081133 0.40306550 1.13967320
-0.22975487 1.21873183 0.74800125
-0.35062467 -0.38956848 0.02839294
-0.81121209 1.07014836 -1.12847354
-0.19038735 -0.79304608 -0.72014364
-0.88403983 -1.38545004 1.09472685
0.74847410 -1.36567570 -0.01187006
