1.03117206 -0.18173095 -1.12749435
-0.20657595 -1.40552122 0.00675348
0.48359564 -1.40349903 -0.37065381
-0.30807250 -0.23152864 0.20048160
0.16262332 -0.77534619 1.16634049
-0.18660082 0.56865708 0.41971880
-0.04528539 0.87397612 0.75129909
0.03801183 1.17508757 0.71836704
0.73182384 -1.29147706 -0.58256097
0.23226205 0.51450803 1.25059797
0.97372252 -0.63300990 1.06623900
-1.05695939 0.58283038 0.06740563
-1.39348894 -1.32793968 1.05654660
-0.01609506 0.29035309 1.07789710
-1.25085959 0.85122496 0.16133932
-0.01845166 0.51146680 -1.30736979
-0.63182108 0.80291800 0.55484318
-1.02093786 -0.04584406 0.75189101
0.69612496 0.38521188 -1.05765196
-1.13531501 0.54866967 -0.51789486
0.36807853 1.25994364 0.34634867
1.46004987 0.73124931 -0.41085984
-0.55435817 -0.03414356 -1.12788260
-0.13145984 0.65354091 -0.08997632
-1.37416967 1.21205009 0.86813526
0.82483338 0.68831098 0.62911771
0.26212826 0.43315359 -1.35295630
0.64990272 -1.09132806 -0.71869300
-1.22692292 -0.33267464 -0.04312270
0.15570090 -1.43354802 0.73923701
-0.14785091 -0.07648042 0.84745578
-1.49643911 -1.46921310 -1.28792506
-0.37947796 -0.34414946 -0.37386620
-0.41251719 -0.42599165 1.32563666
0.97329977 0.87561518 1.47781292
-1.49452313 -0.04031586 -0.40022245
-1.14902664 0.86468997 -0.53020945
-0.80555366 0.09283502 0.20177844
1.24097227 1.14137432 1.07384083
-0.38593719 0.76076341 1.09952278
-0.90049437 -1.12023553 -0.38502477
-1.26548263 0.23667018 -0.99891410
-0.49346461 -0.15671957 0.14425817
-0.45698505 0.05246811 -0.59235810
0.22714262 -0.46038714 0.71218237
-0.15882400 0.18516073 0.98576703
-0.79125036 -1.30808924 -1.40723832
0.06782013 0.13502055 -0.64295856
1.36188565 0.96195372 -0.68774496
0.04456508 -1.37340184 1.08488804
-0.16712620 0.93532345 0.95741036
1.10708026 -0.62173632 0.45860692
-0.20096488 -0.49083067 -0.44807504
-0.06655042 -0.13773416 1.27424105
-1.00593676 -0.46992499 -1.26208625
-1.21422897 0.30042061 -0.60804231
0.04984466 0.41076037 0.45501171
0.50850803 -0.03143697 0.14517231
