0.24619405 0.26999753 1.14415429
-1.36499999 -1.30123781 -1.45759061
0.07320981 -1.05986775 -1.35003775
-0.77401032 1.49352172 -0.42543613
1.23655993 0.61063471 -0.74620380
-0.18579259 -1.09739842 -0.09682566
-0.41188228 -1.38170972 -0.07519464
-1.32182681 0.44337848 -0.40246461
-0.97134250 0.25873277 0.77638359
-1.28501451 -0.65326691 1.46789437
-1.13434170 1.29555279 1.09277821
-1.03107741 1.09493054 -0.84179072
1.30796990 0.22666398 1.38706068
0.83808863 1.23757433 -0.24394033
-1.11196042 -0.16200099 1.42338700
-0.67210450 0.55067709 -1.15036639
0.04261966 1.20146870 0.55611553
-1.46901688 0.51495787 -1.23126400
-0.18337952 -0.55320821 0.66652170
-1.49419613 -1.25663191 -1.18713874
0.29677673 -1.34497711 0.21065983
-0.04617021 -0.27458107 -1.48503009
-1.38295546 0.19916539 -1.28111254
-0.01858121 -0.92061970 -0.24033652
0.53494278 1.23454391 -0.49618734
-0.57708035 -0.69100856 -1.01043903
0.27911263 -1.47559458 -0.33402702
0.28698408 -0.03019867 1.29014500
0.38569865 -1.40008562 -1.37615274
0.04615406 0.18877363 0.90947239
0.59678210 1.21424034 1.35707553
-0.78724935 -0.94630472 -1.07158043
-1.04577262 0.29786120 -1.04395692
0.78009959 0.35694843 -1.31732191
0.81512007 -0.15762956 -1.08321624
0.54527708 -1.08160537 1.48407208
0.87919481 1.42695845 -1.24117114
-0.34759234 -0.33905213 0.28406050
0.40993757 -0.25682725 -0.10431808
-0.11121637 0.85712494 -0.06429218
-1.48838525 -0.70221943 -0.69381390
1.49344694 1.02913045 1.18174592
-0.46308916 1.48570056 -0.88111109
0.38637428 0.19640177 -0.91232135
0.94411074 0.40958086 -1.21703672
0.78515037 1.42724781 0.61044836
0.77475993 -0.29107908 0.95228577
-1.09815725 0.96142595 -1.17961353
-0.76918781 -0.52273922 -0.33788367
1.25009757 0.50048547 -0.60522269
-0.94835610 -0.24892084 -0.82660199
-0.68333273 -0.63145574 1.03800446
0.93280560 -0.75207247 -1.40604072
-0.29116088 0.77722540 -1.13263993
-1.14253203 -0.20665886 -0.88157283
0.59888995 -0.24284123 0.39226938
1.01155165 -0.65083310 -0.37033463
-0.48259788 1.09400656 0.27232695
-0.75782514 -1.25273604 -0.15793749
1.33315243 1.43819161 -0.74185119
-0.91259826 1.16878780 -0.01250703
0.97633588 -1.41301887 -0.11224206
1.13335307 0.00930205 0.26094492
0.13606938 0.73000527 -0.34372501
-1.34125980 -0.29097881 1.09016829
0.64352076 0.50082755 0.40311959
-1.10474795 1.46817889 -0.72183453
0.27381210 -1.38482121 -1.38713277
-1.45285664 -1.29908471 0.82388158
0.10349580 0.89191196 -1.18638774
0.69934160 1.39876731 0.75928065
-0.20382295 -0.76262827 1.21832748
-0.35510150 0.87681534 0.72823615
-0.21402675 -0.96079139 -0.74785944
-0.94996036 0.02157291 -1.19807373
0.63944991 -0.34185846 -1.08285701
0.26059640 -0.79273904 -1.21624287
-0.39358616 -0.80153379 -0.80834732
-0.63742896 -0.63854524 -1.28411605
-0.53724619 1.46828373 -0.83948642
-0.78941446 1.20262885 0.37557971
0.49249140 0.83519200 -0.16408911
0.00053994 1.15850976 0.90386629
1.06657895 -0.94763276 -0.32387755
0.62699263 1.01458868 0.69238650
0.14677401 -0.89863827 1.37461331
0.71462467 1.19105879 0.04528687
0.64292920 0.09445334 1.47530729
-0.17215357 1.24619749 0.73493632
0.46966403 -0.61797938 -0.25523835
-1.29534482 -0.45693280 -0.16079603
-1.11569368 -1.41099863 0.21057028
1.10098314 -0.14162395 -0.35448653
1.48921436 1.04901395 -0.25681553
-0.44057552 -0.47807114 -0.33751040
-0.64270380 -0.41115226 1.33034156
-0.93480638 0.84240420 -0.61295309
1.44556459 -0.23126207 1.08031721
-1.35532078 -0.38338193 -0.20470884
1.34462951 -0.61608334 -0.76725429
0.89062599 -0.76409278 0.60269588
1.16043273 1.14518325 -1.12834335
-1.31225598 1.18761928 -0.95650528
-1.27028629 -0.12896990 0.03638651
0.51787228 -0.88864863 -0.07416693
0.52596421 -0.52522661 1.45099325
1.48572602 -1.14371379 0.18539970
0.50964651 0.60132176 0.52406549
1.21966630 1.35877009 -1.44268084
-0.27220007 0.48623010 0.38616565
-1.39057057 0.98037245 -1.22302407
-1.28658084 -0.63331594 -1.19701958
-0.49339238 -0.21468245 0.84670357
0.65893909 -0.04019892 -1.44683279
1.28137159 1.10305553 0.61558392
-0.49348330 1.39403215 -1.35904904
-0.03938943 1.04445729 1.49209433
-0.46099414 -1.35325668 -0.93451198
-0.53915086 -0.24228360 -0.19314785
-1.06291717 -0.55055946 0.92998467
0.03061662 1.04169090 0.63780880
1.06649606 -1.41709523 -0.38672821
1.20870254 -0.47599759 0.49824437
-0.63878178 -0.37754068 0.18352510
-0.52844016 0.38888992 -1.01291831
-0.37348028 -0.71848774 0.88601887
0.22389832 0.01160324 -0.23556355
-0.23216863 -0.62123630 0.51769204
-0.19898431 -0.99174553 0.39262015
-0.18402279 -0.53173516 -0.44625388
0.49817336 1.17170725 0.88910781
1.22631526 0.21909324 -0.28011399
0.86867260 -0.75847246 0.88053586
-1.27574095 -0.57046859 -0.26914501
1.25554190 -1.09047070 -0.07046340
1.25361957 0.15504189 -1.04879184
1.26965069 -1.07562861 -0.70441597
0.34204293 0.32587174 1.15533384
0.72325963 1.39751769 0.51516248
-0.19873236 -0.69638164 0.03413455
-0.87723774 -0.99355343 -0.27851828
1.08295516 0.66509342 0.79524134
-0.04462562 1.09304029 0.06148813
0.79967826 -0.65635346 -0.35247377
-0.35982136 -0.91619978 0.53823972
-0.06363244 0.03419743 0.70916572
-0.51156090 -0.32771034 0.96113369
0.98071242 -0.79906966 -0.29243936
-0.69866303 0.45318171 -0.94509090
0.51479333 -0.12001234 0.28248093
-0.96063208 0.62776988 -0.57242753
0.28614913 -0.35567444 -0.11305358
0.39743590 0.91983904 -1.19399429
0.22036176 -0.22081960 0.21754576
-1.25823876 1.06147302 -0.04460254
0.09978129 -1.01640711 -0.78144321
1.44451560 -0.47370661 -0.87791549
-0.31863746 -0.25321310 0.37650904
-0.92868111 0.71393331 0.92419726
0.59745932 -0.88017075 1.37433789
-0.53601747 1.11544689 -0.23122632
-1.03988347 0.28135114 0.92801617
0.22605637 1.00820327 0.97451936
-0.38645939 -0.72932924 -0.15447871
-0.45439333 1.32530737 -0.33715581
0.74650559 1.16114225 0.94151066
-1.24161543 1.43269466 1.30875887
1.05883336 -1.32347509 -0.51593545
-0.00431938 0.40657058 -1.17341024
-0.57615537 -0.03342760 -0.13007759
1.40284614 -0.93292103 -0.07790014
0.47343758 0.58226661 -0.59682034
0.58226986 -1.20653979 -0.64855116
-1.26904732 -0.68438904 -0.94434610
-0.53211214 0.92098986 -0.11447508
0.41676834 0.02513378 1.48026953
-0.18126529 0.61939187 -0.58264557
-0.09458722 0.77109681 0.13062633
-0.06514291 -0.29856687 1.39317614
-0.92171468 0.70526979 -0.53066619
1.00097209 -0.45161997 -0.18105180
-0.22026032 0.19011328 -0.79089082
0.51300910 -1.05227165 -0.39039851
0.71053022 -0.04727736 -0.44491238
0.69289388 -0.97628108 1.43948153
-1.09108028 1.43121169 0.69811404
-1.44511342 -1.36217964 1.34944083
0.14083926 0.22504473 -1.25095685
-1.41011196 0.71358153 -0.05428250
1.13165950 0.27284572 0.76106765
-1.02072743 0.85715097 -0.34924011
1.23097238 -0.39136651 -0.16983691
-0.19612322 -0.10698147 -0.59123831
0.93569888 0.39069418 -0.48111401
-0.02972338 -1.27871563 1.45770863
1.42263241 -0.83699105 0.37581716
0.95456299 0.26706097 0.06978817
-0.61108586 -1.30136032 0.22070934
-0.52298798 -0.79292248 0.61969935
-1.22613904 0.22834052 0.07362501
1.38766625 -0.43504822 0.29618473
-0.27120765 0.20056650 -0.57258283
-0.46505388 0.27303988 0.62304923
-0.49335134 0.32710914 0.73552865
0.17604338 -0.11595339 1.16495247
-0.63099643 0.78458518 -0.97464300
1.02218877 0.24350943 -1.24580180
0.43921820 0.80083727 -0.98382072
0.69153396 1.36008837 1.11871200
-0.70444202 1.12785416 0.46837890
-1.09569293 -1.44137851 0.29639797
-0.26347245 -1.46310263 0.41562437
1.16805595 -1.31575340 -0.64706455
0.99089528 0.02688290 -1.37992027
0.98945184 0.52342898 1.06097110
-0.64619183 -1.04093917 0.86169312
-1.21782362 0.80314014 -1.18492429
1.29496520 0.25679373 -1.07021352
0.01225395 0.29500460 0.19399287
0.77869508 -0.61890981 0.85401145
-1.37537801 1.37124882 1.23268992
1.07728970 1.20314699 -1.41442497
1.41211886 0.60492673 -0.20851140
-0.28110506 1.39614492 0.41478485
0.88067829 -0.63971032 -1.07849770
1.15865437 -1.43218555 -0.27024161
-0.70806785 -1.06048100 -1.10318496
-1.45406781 0.10612642 0.88759554
1.15350746 1.05840766 -1.26777306
-1.13402312 1.04335083 0.92407621
0.59642326 -1.44381786 0.32904224
0.16541257 1.04907054 0.79435718
-0.42819558 0.32081145 1.06472052
0.37371617 -0.65424799 0.30723180
-0.45697908 -1.07291712 -0.12354802
-0.30926719 0.71646455 0.41859585
0.35955673 0.25043862 -0.94942864
-0.07725225 1.36438530 -0.93524223
1.47960028 0.61491463 0.64085101
0.74724469 0.27702044 0.82106771
0.07755245 -0.58903239 -1.31091077
0.08026611 -0.99461243 -1.25193720
-0.91045103 -0.88271709 1.03072287
0.97371493 0.53737419 0.08584531
-1.48045072 0.29142846 0.97107328
0.39575623 -1.18257865 1.20291904
-1.22967199 0.12650663 0.24658194
-0.04300901 0.36521679 0.05897393
0.88962443 0.43352718 -1.15890581
0.61357983 1.38457146 1.41221311
-0.07252972 0.75598916 1.26805906
-1.43513841 -1.33124410 0.56075222
0.56271002 -0.33111354 -1.36991406
-0.14866822 0.78685011 1.40046779
-0.00247260 -1.24309733 -1.14303236
-0.48961053 -1.36516103 1.09590478
-1.16017811 0.14409407 -0.37611008
-0.04289399 -1.32103552 -1.37596346
-0.19833411 1.47155557 0.99863867
-0.88407812 -1.26743964 0.10902455
-0.65272971 1.40070055 -0.33902323
-1.22209798 -0.23588688 0.97021487
-0.75036938 0.23391930 -0.95983143
-1.45551664 -1.21702323 -1.42626403
0.65793892 -0.53060038 0.08323170
1.33305377 -0.52446272 0.45740613
-1.25259546 1.30764465 -1.14156247
-1.29969187 0.46452494 -1.31694195
-1.29606132 0.05436565 1.41474828
0.26463491 -0.85830812 0.62337556
-0.71449823 -0.57997214 0.62840610
1.23193367 -1.47928761 0.68168089
0.30644015 -1.25713564 0.44210753
0.44587421 0.38718699 -0.88171478
1.17618967 1.28586163 -0.17491586
0.56481973 0.91970404 -0.44426830
-0.83731018 -0.13050519 -1.44839646
-1.17425261 1.11965292 1.23785481
-0.58122497 0.34700890 1.25896287
-0.10664988 0.74239767 -1.36122923
0.06702932 -0.65973740 0.74940198
-1.13993715 -1.18080448 -1.49807435
-1.29444599 0.80394076 0.67342243
-1.27728628 -0.82677200 -1.46963514
0.70476313 0.33367912 -1.40863638
-0.95663696 0.05424169 -0.86825185
-0.97268137 -0.24283168 -0.79521640
0.71947786 -0.73621766 1.15705401
-0.61067652 -0.85051343 -0.05563504
1.21654454 -0.70609195 -1.08957213
-1.09940874 -1.32965552 0.32058110
0.71088901 -0.16807141 0.60926747
0.18594854 -0.34946235 -1.37784574
0.83189802 -0.83429022 -1.39556905
-0.71627134 -1.32001148 -0.39015315
-1.08858543 0.88014665 0.51367161
0.47785353 1.14185392 0.01327303
0.08208648 -0.13083147 1.24967657
-0.58717467 -1.20805411 0.98920681
-0.32518582 -0.27889926 -0.21065760
-0.95427515 1.12842825 0.66324227
0.63464742 -0.83782181 -0.38757293
-0.18406860 -0.52547077 0.45898343
0.49223442 0.40564534 0.36527958
-0.82938709 0.89687842 0.03745195
0.97330987 -0.31575258 -1.23561298
-0.01333631 -0.44327658 0.47639481
0.58446204 -0.54257474 0.32767980
1.17679446 -0.88244020 -1.29876437
-1.44995225 0.20394507 -0.57798862
-0.48192619 -1.40040620 -1.17453111
-0.74114304 0.02860802 0.00065180
-1.44861039 0.55527477 -1.43365507
-1.25676701 -1.41307695 0.77070650
-1.00563049 0.60863498 -0.51233192
-0.16020684 1.19738368 -0.42792702
-1.08435009 0.31488629 -1.41750284
-0.02700224 0.72688338 -0.52389788
0.84809125 0.97199474 -1.46528579
1.34792376 0.75680845 -0.50614107
0.57821558 0.38022335 0.66973539
-0.83921319 0.51512096 -0.97857053
-0.26362482 -0.32588381 -0.81891154
-1.01963621 -1.06028542 1.11889058
-0.20067972 -0.53946216 1.32817181
0.42225563 1.46733084 -0.93644354
0.44180456 -0.66405498 0.23657322
-1.32663692 1.30749380 -0.85524835
-0.13058278 1.46237026 1.15824811
-0.60668585 0.08791486 -0.28362785
-1.28589286 -1.22367790 -0.87752171
-1.27322217 -1.43452313 -0.33936123
-0.05047070 1.21783860 -0.09829587
-0.20008791 -0.89045012 1.11548630
0.40607172 -0.25545786 -0.98975284
1.26463381 1.30645570 -0.31724264
0.02018454 -1.49218188 -0.87097651
0.47859731 -1.28409255 -0.52021342
-1.18517373 -0.94684816 -0.24731479
0.07295684 1.17278168 -0.63987222
0.58190970 -1.20961933 0.73174036
1.21699455 0.71049337 1.20119418
1.02632418 0.54979303 -0.42252967
0.84943943 -0.53064939 0.99581919
-0.35055680 0.53876576 1.33431648
