-0.35393367 0.16678717 -1.42713070
-0.28812826 1.03517497 -0.81607351
0.12639071 -0.36883381 0.67494993
-1.25337454 -0.96748471 1.32861178
1.02346322 1.04570671 -1.14900105
-0.83465274 0.80452865 -0.38952340
-0.29786384 1.09235348 -1.09584563
-0.26944478 -0.34305213 1.19158690
0.14959756 -0.55461469 -0.63063223
-1.07549540 1.13683811 0.14553021
0.10851005 -0.12148231 -0.83453169
1.10664213 -1.17441631 -1.10586513
-1.21651392 1.31105630 -0.77195232
0.67943070 -0.97839458 -0.04630160
-0.31687792 0.04886813 0.27129962
-0.02990479 -0.24938618 0.39400566
-1.24507781 1.01573337 -0.70011109
0.66048365 -0.61870879 0.90852934
-0.20986604 1.13410277 0.92247695
-1.17434565 0.59248716 0.78910582
-1.23428216 1.00660756 -1.29631123
0.06775979 0.47071365 0.89420724
1.19528518 1.11607003 0.95474631
0.73705675 -0.81363506 1.32398149
-0.62303158 0.38392128 0.34916042
1.04534749 -0.26433489 -0.69864840
0.53424356 0.69454118 1.18837353
1.04032423 -0.80746834 0.35003863
-0.55751270 0.23063212 -1.04733211
-0.35089769 -1.48035620 0.49325005
-0.88549271 -0.35717593 -0.28017394
0.99497729 0.84282421 -1.03681462
-1.42544640 0.73604522 1.34605586
-1.46838288 0.54639204 0.83039635
0.17746513 1.45278223 0.12996803
-1.31955954 1.41819268 -1.45365545
0.49943467 1.22140313 -1.27367529
-0.54484685 -0.61439555 -0.72039651
0.51313814 -0.29680716 0.41147081
0.18668587 0.20000526 0.37749442
0.48489841 -0.56272094 0.58345396
-0.93718247 0.81369155 -0.47392400
-0.46417705 -1.16968376 -0.69035165
-0.91324995 -1.12067172 0.23460156
-1.28739401 1.09735382 -0.51425995
-1.30993496 -0.41469685 -0.41327021
0.42057440 -1.19545537 -0.23429471
0.42115919 -0.04589015 -1.06186769
0.45127752 -0.81128801 1.41384896
-1.13760779 -0.80059847 0.47676179
0.65797688 0.12547198 -0.75937391
-0.21302031 -0.93957150 -0.37439161
-0.88331845 -1.16730937 -0.78295497
0.06130931 -0.90331576 -1.22044558
-1.41596883 0.96627940 -1.35693475
-0.85421715 -0.55530577 0.09886035
-1.29575535 -0.55463146 -0.71334179
1.40870266 0.79095043 0.53216788
0.82550300 -1.12701954 -1.35635423
0.30455527 0.36497499 -1.27161338
0.29117711 -1.03327656 -1.22900082
1.35394627 0.18913398 1.47504048
-1.20276010 -0.30467225 0.06293118
-1.10892080 1.19125957 0.82602376
0.67513914 -0.68115338 -0.57234842
-0.39647671 -0.38070120 -0.21038774
1.35346074 -0.33825342 -0.71079880
-1.31395316 1.26016890 0.58300528
1.03614024 0.93237033 0.84625477
0.71948430 -0.83435715 1.37410207
-0.00017629 1.05042207 -0.22101872
-0.50691266 0.06542204 1.06954915
0.15572057 0.71306959 0.73196904
-1.17118153 -0.33320058 0.73861773
-1.39624613 -0.72344306 0.69351710
0.88242513 -1.43828337 -0.32429779
0.58931483 -0.20460342 0.19958787
-1.44660551 0.81370218 -0.82027992
-1.22064736 -0.33101328 1.15014994
-0.55988366 -0.85245803 -0.28219007
0.45575521 -0.38187419 -0.38203690
0.98170791 -0.87035561 -0.64053352
0.71543254 -0.28425709 1.14701694
-0.73627264 -0.89020002 -0.90798873
1.37065650 -0.16657257 -1.06609554
-0.16419864 -0.25442237 1.43392885
0.41668135 -0.41719393 0.56107690
-0.84108999 -1.49999368 -0.31807325
1.38401976 1.46642479 -0.75044945
1.39301287 0.95168880 0.13475606
0.04732633 0.58407687 0.38019926
1.40185333 -0.42067490 0.49807001
-0.42192143 -0.17480457 0.72847687
-1.06283402 -1.31926527 1.16566536
-1.22029071 0.94575207 -0.61519002
-0.64358474 -0.71928233 0.98370532
0.55025884 1.00846314 -0.56272626
0.84387888 1.36438970 -0.26459716
1.40337646 0.38680923 0.52895747
-1.38760473 0.87567304 -1.40571196
1.02707776 1.45750594 -0.08902013
-0.42455954 -0.49226008 -0.84402834
0.84904114 -1.23385516 -1.32799485
0.18265648 1.05211621 1.41183197
-0.70618485 -1.09738581 -0.41521547
0.49069321 -0.57981797 0.94422599
-0.37576029 1.40949056 -0.55551298
1.28407762 -1.44350824 -0.58958034
1.11271790 1.42014372 -0.16804601
-0.36429451 -0.66570629 -1.07359853
1.02091616 -0.44104201 -1.29722115
-0.47771735 0.93398327 -0.82191649
0.50517675 1.20205480 0.11706894
-0.64962921 -0.10467529 -1.43673693
-1.12323111 -1.43391559 -0.45824134
-0.54430299 0.35068807 0.83134903
-1.15836983 1.00153620 -1.13400956
0.94227482 -0.00410855 0.91276155
0.50498137 -0.03607324 1.24242264
0.61839042 -0.75209013 -0.78315993
0.96722338 1.21561965 -0.50034948
-0.86260360 -0.95431563 0.36029998
-0.45173942 1.33087939 -1.33650258
0.51270124 1.17820174 1.45440773
-0.39459235 -0.59303227 -1.45889856
0.35969324 1.22581695 -0.17363510
0.30435045 -0.93092167 -0.47899330
-1.08107105 -1.46712627 0.31542137
-0.46927567 0.46203360 -0.59430450
0.42420974 0.24633129 -0.69508910
0.92564019 0.67583909 -1.29724058
-1.02455096 0.22217159 -0.75497137
0.62026288 -1.02957682 1.02354744
-0.74659689 0.08113175 -1.01827034
0.58009217 0.08863130 -1.37079907
0.35194974 0.04006494 -0.22112716
0.91074175 -0.36996832 -0.68237788
-1.25999872 -0.78143005 -0.86492513
-1.08528055 0.92278025 -0.41189546
-1.47443861 0.00656716 -0.35318414
-0.90849547 0.66319397 -0.59388454
1.01393137 1.30912820 0.95814346
1.23309429 0.34295598 0.50093455
-0.85091546 -0.08389555 1.35991718
0.22016502 1.37004179 0.42301665
1.44464324 -1.24974032 -1.05305802
