-0.98187824 0.09656796 -0.12645772
-0.58322778 -1.31255728 0.60483810
-0.22378930 -0.96117466 -0.13114157
-1.13367773 -1.07859673 -0.48271434
-0.88065964 1.40458598 1.05590599
0.26947194 -0.46431011 0.71636256
-0.17669314 -0.32427076 0.76865654
0.05758443 -0.78564748 -1.23160926
1.43343470 -0.65484579 -0.14830675
0.59214246 -0.35054322 -1.24109178
-0.66062220 -0.14469809 0.23781550
1.21545478 1.08350455 1.06526444
-0.77076164 1.36415139 0.71151449
0.79234294 0.27304113 0.42953881
-1.34673184 0.49234546 1.06897277
-0.75396796 0.91015165 -0.17005469
-0.70313500 -0.97256421 0.14276908
-0.83709601 0.97753355 -0.21868159
0.64631614 0.91181010 -1.10427153
-0.07791767 0.49451204 0.72516374
-0.42762124 0.81532822 0.21802896
0.19734620 -0.12278230 0.46250652
-0.83241593 -1.05039216 0.78672921
-0.42589623 -0.36134618 -0.97571276
1.12983785 -1.37627565 1.45597886
-1.48687560 0.32913744 0.40993888
-1.16129293 -0.64139562 1.40553249
1.28945506 -0.99499026 0.45425922
-0.08584628 0.83425301 0.76484441
1.34152067 0.83409739 1.25852016
-0.34115162 0.27961720 -1.28822932
0.95603478 1.37480995 1.22746353
1.23379190 0.48620319 1.28842344
-0.04620322 0.55200300 -0.16716256
-0.85016898 -0.91408595 -0.96279227
0.86349822 0.64270159 -1.15843468
-1.31880201 0.89620123 0.86276781
-0.18297304 -1.26055163 1.20428116
1.17013690 1.36678166 0.40208719
1.22352830 0.98459940 -1.40092815
0.48956752 0.36203264 0.95690344
-0.12465451 -0.29975880 -0.79577783
-0.52554222 0.88610667 -0.55181687
-1.19832957 0.15337139 0.55702481
-0.93089227 -0.76406364 1.13675049
1.04354880 0.26469922 0.52063940
-1.41455656 -1.33341601 -0.89960316
0.53932981 -0.54226271 -0.99848828
0.31416917 -0.03742128 -0.38167195
1.09287567 -0.33062394 -1.31682145
-0.70014699 -0.34945219 0.85323132
-1.06105603 0.21733162 -1.34331805
0.44207698 -1.49592844 0.76252660
0.46390586 -0.40129214 0.58923274
-0.56467190 1.16005485 0.90456454
1.20492243 -1.30318473 -0.08718283
0.96803892 -0.66678710 -1.14194624
0.16025206 1.20007054 -0.52939654
0.91943128 0.50219948 0.80873378
1.03296162 -1.22865384 0.26943091
-1.11662489 -0.93276610 1.19992829
0.98592102 1.46184296 -1.41778275
0.56291603 -0.95043110 0.91838067
-0.14400813 -1.04522897 0.33672547
-1.21848128 0.19148343 0.37683525
-0.04203882 1.11871905 0.73504641
1.03855375 -1.17130398 -0.50989684
1.16240329 -0.68370255 1.14430016
1.42780401 0.05739995 1.04605864
1.42281910 0.50636293 -1.42381887
0.62016885 -0.87549283 -1.48694856
-0.99249031 -1.29565917 -0.64476981
0.36991579 1.48936061 0.58159004
0.44352625 1.03362862 -1.27504843
0.12878777 -0.58477955 0.01262394
0.85618767 1.21433779 0.95147822
0.45760317 0.21565205 -0.82148183
-0.49946367 0.53896947 -0.00621213
-0.91681457 0.30138822 -0.10092405
1.02244558 0.05327811 -0.35593725
1.02838487 1.12024922 0.13109358
-0.31625956 0.76163121 -1.38665937
0.72680277 0.51696320 -0.59634409
-0.28614779 1.09897902 1.16411828
0.66036238 0.15405652 -0.36494791
0.09023570 -0.04154845 -0.25355038
1.32902860 -0.45514729 -0.01294672
-0.07245462 1.08114065 -0.14929434
-0.59471757 0.65549716 1.41860287
1.45586253 0.44713456 -0.92299678
-1.26950464 -0.21363859 0.99371448
-1.13892914 -1.13411987 0.99629234
0.55116487 -1.48941761 1.26241155
0.10149304 -0.00003444 1.14412399
0.80170478 0.38860399 -0.49032267
-0.55476949 1.46248162 -0.48125251
0.47530917 0.89140093 1.19819118
-0.41271244 -1.43371031 -0.50191519
-0.55612824 -0.54351459 1.00953118
-1.45772757 -0.04809291 0.41410309
-0.92933927 -1.16810233 0.59031392
-0.81080370 1.48545704 0.38949408
-0.80826184 0.25835310 -0.91615145
0.88025811 -0.11050907 -0.76041478
0.52652783 1.44307682 -1.36483378
-0.21755830 0.87850822 -1.38998211
1.06453193 -0.73794133 1.18597457
0.41387334 -0.64292391 -0.19256848
1.26181077 -0.72455247 0.24487707
-0.44113137 1.33480773 0.49715772
-0.26594290 -0.62197710 -1.12353946
1.42741349 0.20628114 0.99384528
-0.19711651 -0.16181926 0.64709567
1.01043194 0.06729412 -0.88911454
-0.84126328 0.80648645 -0.11727638
-0.67581966 1.35755211 -0.99506847
-0.15359735 1.02364171 -0.13969819
-0.32432054 1.17824746 1.12142902
-0.10797119 0.33820846 -0.65678234
-0.81932001 -1.27187473 0.93794543
-0.40424624 1.40300304 0.12819370
0.49566598 -0.26946911 -1.49314820
0.94607816 0.02812630 0.27656251
-1.32681746 0.92848520 0.29811388
-0.52990468 1.48966614 0.01077560
-1.28414596 -0.37879894 1.46871210
0.24406736 -1.19313570 0.84967505
-0.78274201 -0.58166446 -0.57702501
-1.28536833 1.02093405 -0.17940215
-0.57080122 0.03801252 -0.56633583
0.99511273 -0.15750175 0.48985970
-0.44623119 0.89994753 1.13977512
0.42764595 -0.13088157 0.60266942
0.49739905 -0.56877914 0.77892133
-1.27140287 0.40782421 -1.08280692
0.34590850 1.44272295 -0.08957375
-1.37681166 0.34293791 -1.26697510
1.22494609 0.52746748 -0.83906488
-0.69745260 1.41505053 -0.28437585
1.10839974 -0.00627304 1.18197866
0.43924882 -0.84799019 0.73444859
0.30888912 0.98162152 0.13563518
-0.38876002 0.09612044 1.09099655
1.14039092 0.50237378 -0.32947895
0.95998843 0.72908098 0.82778024
-0.82623771 1.45307176 0.25492349
0.57205405 1.36617189 0.08611420
-0.63729774 0.40258174 -1.06915922
1.08346238 -1.05963075 -0.65771647
-1.33392488 0.63302563 -1.44904664
-0.92653095 0.46393684 1.42757039
0.63404281 -0.71695443 -0.01279735
1.25596074 0.41193832 0.95133004
-0.55565124 -0.82276755 1.06059324
-0.81570686 0.26724840 -0.32144362
-1.44380631 -0.48169125 -0.33103670
0.23569334 -0.06169147 -1.26467228
-0.26160919 0.54150959 0.54268337
1.13843019 -0.09691179 -0.33270137
-0.93342768 1.05826457 -0.46912536
-1.39254533 -0.55556218 0.27877949
0.42284179 0.94640105 0.43370613
1.25796085 -1.29698095 0.30360972
-0.87527790 1.43095544 -0.00376661
-0.52960453 1.26801544 1.18340513
0.23129372 -1.08770024 -1.47524180
-1.35979760 -0.56641454 0.27597838
1.06281463 -0.34056029 -1.18820022
-1.22972904 1.24719075 -0.61421446
1.12237110 1.38047789 1.44822360
-0.53881759 0.50308287 -1.02437510
-0.70106708 -1.15456603 0.81571913
-0.87240127 -1.22299710 -1.46411866
1.10213727 -0.55215771 -1.45614547
-1.14801122 -0.07316419 -0.72805075
-0.97070603 0.85379538 0.63226765
0.61749002 0.04374364 -0.23545401
0.25520990 0.17480935 0.24994307
0.42735784 1.45213413 -0.55465896
-1.30551237 -0.80152705 0.24457453
-0.85049274 0.45465717 -0.35907180
-0.80470934 0.30360280 1.32377130
1.32556085 0.26519239 -0.32259463
0.84619024 1.34062093 -1.08716161
1.31119158 -0.85103406 -0.62814269
0.12403361 -1.38542820 -1.11567510
0.11188537 -0.40733576 -1.37297257
0.75214009 -1.37995140 -0.17379886
-0.17173616 -0.72743946 -0.29999660
-0.56615778 1.05827236 1.25313472
1.14275599 1.49878937 -1.36208233
1.26743701 -0.31164518 1.06743674
-0.45541759 -1.11091000 0.77823201
-1.05974927 1.11744337 0.02132368
-0.87701838 0.38425930 -0.35745349
-1.25898335 0.79481305 -1.33963415
0.27360146 -0.28584850 1.17652801
0.11761300 -1.18069917 -1.30237371
-0.47027510 -0.67719126 -0.99446801
-1.30645453 0.13734255 -1.47877605
-0.15411122 -0.17699962 0.08400760
-1.30676178 -0.51382504 -0.96982692
-1.30121394 -1.41982787 0.64830331
-0.10158682 -0.50505884 -1.41846767
0.75771708 -0.94626833 0.47817687
0.79157118 0.99850776 -0.31999018
0.98717938 -0.57501580 -1.33970525
-0.14803667 -1.31543580 0.37347411
1.37797453 1.34609387 -0.74514100
-0.41177347 -0.07209543 1.41224458
-0.95018688 -0.77376983 0.71406479
0.27671734 -0.37156129 0.83237585
-0.27115597 0.35426527 -0.31536335
-0.07014527 0.01503245 0.73027085
0.72754697 0.40086354 -0.84458335
0.09387836 -1.45776569 -0.57198146
-0.36431352 -1.34191635 1.28078480
-1.44883460 0.71324467 -0.96009401
-0.91913752 1.40521603 -0.51558652
1.07460822 1.02008103 -0.38079387
-1.15411474 -0.35759272 -0.20275743
