2048
37.120000 37.120000 37.120000
Pu 0.205049 36.980495 37.111841 0.000000
Pu 0.155064 2.221897 2.294077 0.000000
Pu 2.355706 36.973416 2.400545 0.000000
Pu 2.423489 2.345221 0.005217 0.000000
Ga 37.093515 0.007264 4.607366 0.000000
Pu 36.943574 2.257635 6.909104 0.000000
Pu 2.324323 0.127613 6.876980 0.000000
Pu 2.359476 2.229183 4.647264 0.000000
Ga 0.033963 37.105909 9.213240 0.000000
Pu 0.120354 2.325111 11.531073 0.000000
Pu 2.233854 36.918064 11.555097 0.000000
Pu 2.282375 2.276405 9.244814 0.000000
Pu 36.917514 0.137172 13.822096 0.000000
Pu 36.832507 2.288971 16.136241 0.000000
Pu 2.268755 0.195524 16.217186 0.000000
Pu 2.284041 2.379847 13.904827 0.000000
Pu 0.086359 37.000435 18.572571 0.000000
Pu 0.149148 2.369574 20.914199 0.000000
Pu 2.278057 36.931656 20.881646 0.000000
Pu 2.124483 2.398801 18.584072 0.000000
Pu 37.050599 0.228683 23.291037 0.000000
Pu 36.883823 2.282764 25.680176 0.000000
Pu 2.389803 0.160021 25.516268 0.000000
Pu 2.490694 2.267993 23.194274 0.000000
Pu 0.000551 36.866004 27.848668 0.000000
Pu 0.147523 2.290005 30.129477 0.000000
Pu 2.381127 36.928497 30.193050 0.000000
Pu 2.255791 2.244722 27.799916 0.000000
Pu 36.931662 0.083846 32.551512 0.000000
Pu 36.926328 2.268100 34.853440 0.000000
Pu 2.417170 0.120405 34.801521 0.000000
Pu 2.398616 2.269330 32.519170 0.000000
Pu 36.989296 4.603441 0.010046 0.000000
Pu 36.979385 7.009232 2.233010 0.000000
Pu 2.396182 4.779272 2.231610 0.000000
Pu 2.414584 6.943055 37.119722 0.000000
Pu 0.146467 4.665043 4.452657 0.000000
Pu 0.231649 7.020710 6.899240 0.000000
Pu 2.232307 4.549765 6.916584 0.000000
Pu 2.327167 7.091802 4.623689 0.000000
Pu 37.098211 4.744060 9.254751 0.000000
Pu 36.914306 6.918661 11.625323 0.000000
Pu 2.347436 4.837919 11.644738 0.000000
Pu 2.383903 7.004153 9.281308 0.000000
Ga 37.084279 4.637732 13.865568 0.000000
Pu 0.167016 6.963482 16.125867 0.000000
Pu 2.252435 4.426655 16.134431 0.000000
Pu 2.316376 6.902398 13.897809 0.000000
Pu 36.946396 4.740122 18.489356 0.000000
Pu 36.835038 6.901751 20.893869 0.000000
Pu 2.289287 4.838898 20.877848 0.000000
Pu 2.292092 6.904164 18.596542 0.000000
Pu 0.138829 4.479363 23.251613 0.000000
Pu 0.222255 6.988250 25.540782 0.000000
Pu 2.313177 4.463582 25.559676 0.000000
Pu 2.209542 6.993687 23.172292 0.000000
Pu 37.026716 4.784700 27.963281 0.000000
Pu 36.941395 7.044184 30.245681 0.000000
Pu 2.388080 4.801637 30.133175 0.000000
Pu 2.432449 6.915181 27.852016 0.000000
Pu 0.243286 4.574792 32.591800 0.000000
Pu 0.239235 7.037174 34.754497 0.000000
Pu 2.393505 4.435323 34.946896 0.000000
Pu 2.300963 7.088507 32.440212 0.000000
Ga 0.108687 9.267428 37.062407 0.000000
Pu 0.264407 11.596452 2.225668 0.000000
Pu 2.330588 9.175334 2.232489 0.000000
Pu 2.305660 11.679580 37.053309 0.000000
Pu 37.026113 9.406544 4.647978 0.000000
Pu 36.967838 11.567903 7.053431 0.000000
Pu 2.381502 9.477010 6.998926 0.000000
Pu 2.375454 11.560286 4.656044 0.000000
Pu 0.051316 9.184271 9.257885 0.000000
Pu 0.250915 11.689613 11.556394 0.000000
Pu 2.284379 9.165533 11.518284 0.000000
Pu 2.358828 11.697487 9.305572 0.000000
Pu 0.037765 9.309139 13.851835 0.000000
Pu 36.893058 11.558670 16.256615 0.000000
Pu 2.426956 9.463848 16.228274 0.000000
Pu 2.345473 11.547484 14.017926 0.000000
Pu 0.071287 9.253879 18.456363 0.000000
Pu 0.177061 11.647124 20.892806 0.000000
Pu 2.169585 9.024829 20.908454 0.000000
Pu 2.339588 11.635217 18.521426 0.000000
Pu 36.944645 9.279917 23.295418 0.000000
Pu 36.862129 11.675641 25.490994 0.000000
Pu 2.392335 9.403774 25.546370 0.000000
Pu 2.240589 11.561262 23.218480 0.000000
Pu 0.254697 9.237105 27.899198 0.000000
Pu 0.198778 11.554060 30.237699 0.000000
Pu 2.348464 9.127535 30.288499 0.000000
Pu 2.291931 11.705203 27.783754 0.000000
Ga 37.108961 9.322102 32.477289 0.000000
Pu 36.980834 11.489393 34.789256 0.000000
Pu 2.340801 9.398631 34.730658 0.000000
Pu 2.386450 11.530064 32.556247 0.000000
Pu 37.020656 14.016119 36.967369 0.000000
Pu 36.947548 16.093220 2.298286 0.000000
Pu 2.412129 14.080607 2.215145 0.000000
Pu 2.437497 16.130352 0.050821 0.000000
Pu 0.143163 13.900517 4.689638 0.000000
Pu 0.240366 16.239565 7.011314 0.000000
Pu 2.343600 13.758572 7.066496 0.000000
Pu 2.312100 16.327825 4.593880 0.000000
Ga 0.015067 13.929932 9.265558 0.000000
Pu 36.950671 16.237678 11.513333 0.000000
Pu 2.337843 14.126853 11.495955 0.000000
Pu 2.331739 16.185694 9.317782 0.000000
Pu 0.079992 13.939569 13.808303 0.000000
Pu 0.215494 16.265518 16.290972 0.000000
Pu 2.174201 13.727376 16.254258 0.000000
Pu 2.253456 16.302672 13.950664 0.000000
Pu 36.968984 13.923931 18.634206 0.000000
Pu 36.918781 16.215404 20.909539 0.000000
Pu 2.390516 14.086905 20.943098 0.000000
Pu 2.305779 16.227361 18.587680 0.000000
Ga 0.045932 13.919120 23.195922 0.000000
Pu 0.240914 16.216041 25.465384 0.000000
Pu 2.316550 13.784453 25.570171 0.000000
Pu 2.275746 16.257282 23.199413 0.000000
Pu 36.974586 13.977830 27.985261 0.000000
Pu 36.868475 16.184776 30.266024 0.000000
Pu 2.444022 14.013222 30.175594 0.000000
Pu 2.390270 16.106264 27.933298 0.000000
Pu 0.212387 13.791984 32.578321 0.000000
Pu 0.183589 16.350899 34.799431 0.000000
Pu 2.407524 13.833847 34.854227 0.000000
Pu 2.294653 16.254683 32.465010 0.000000
Pu 0.192088 18.373092 0.058277 0.000000
Pu 0.210229 20.950088 2.248655 0.000000
Pu 2.297389 18.381996 2.382231 0.000000
Pu 2.200940 20.952237 0.009970 0.000000
Pu 36.982806 18.644771 4.603551 0.000000
Pu 37.011444 20.764213 7.041522 0.000000
Pu 2.322229 18.707349 6.969545 0.000000
Pu 2.394078 20.721001 4.729720 0.000000
Ga 0.046070 18.525895 9.259070 0.000000
Pu 0.197536 20.845649 11.475117 0.000000
Pu 2.221867 18.403914 11.589576 0.000000
Pu 2.260370 20.851860 9.307478 0.000000
Pu 36.985725 18.631514 13.877585 0.000000
Pu 36.914641 20.750542 16.307750 0.000000
Pu 2.366403 18.757710 16.313852 0.000000
Pu 2.415695 20.909709 13.966183 0.000000
Ga 0.027101 18.522897 18.592276 0.000000
Pu 0.159858 20.864697 20.821930 0.000000
Pu 2.278152 18.402244 20.853980 0.000000
Pu 2.180532 20.920570 18.605528 0.000000
Pu 36.965574 18.706532 23.241597 0.000000
Pu 36.973395 20.853168 25.550083 0.000000
Pu 2.417215 18.806488 25.465538 0.000000
Pu 2.409117 20.831797 23.206613 0.000000
Pu 0.149663 18.451521 27.804640 0.000000
Pu 0.297276 20.981302 30.077085 0.000000
Pu 2.185241 18.434579 30.222129 0.000000
Pu 2.282885 21.027372 27.836361 0.000000
Pu 36.991044 18.689291 32.538849 0.000000
Pu 36.927836 20.866379 34.919654 0.000000
Pu 2.446282 18.762526 34.743840 0.000000
Pu 2.391712 20.813243 32.553017 0.000000
Ga 37.079336 23.230963 0.016701 0.000000
Pu 36.920011 25.411260 2.308032 0.000000
Pu 2.304600 23.362087 2.242459 0.000000
Pu 2.347459 25.448450 0.048593 0.000000
Pu 0.139384 22.947862 4.747232 0.000000
Pu 0.205743 25.540819 6.951968 0.000000
Pu 2.390935 22.970113 7.101459 0.000000
Pu 2.149682 25.594678 4.605486 0.000000
Pu 37.022335 23.367959 9.308602 0.000000
Pu 36.955391 25.489059 11.666323 0.000000
Pu 2.360502 23.342177 11.617481 0.000000
Pu 2.437063 25.453242 9.333399 0.000000
Pu 37.090564 23.058251 13.832083 0.000000
Pu 0.159062 25.573225 16.192505 0.000000
Pu 2.331856 23.049397 16.177504 0.000000
Pu 2.330942 25.518437 13.821621 0.000000
Pu 36.971824 23.342677 18.510019 0.000000
Pu 36.907674 25.514380 20.806014 0.000000
Pu 2.388530 23.418020 20.918917 0.000000
Pu 2.379360 25.592962 18.602025 0.000000
Pu 0.175187 23.095090 23.206439 0.000000
Pu 0.202149 25.602972 25.488851 0.000000
Pu 2.278244 23.023134 25.581352 0.000000
