1.38004182 0.85636248 -0.46184812
-1.29271550 0.55306506 0.23698102
-1.16001388 -0.33540170 1.29659233
1.32124292 -0.34947166 -1.07660570
-1.00246337 -0.04566701 0.56087653
0.48518670 -0.27950818 -0.76657922
1.19525780 0.92720307 -0.27277882
-1.06568644 -1.44516747 -0.15798380
-1.21878276 -1.07236165 1.47907281
-1.01061585 -1.48524757 -0.90080803
-1.31335362 0.87456761 -1.49257195
-0.00865916 -0.74485174 1.43998104
-1.44258134 0.33933596 1.26907932
0.27509132 -1.10537669 0.74333310
-1.44896440 -1.37910994 -0.98381425
-0.92849854 1.19951863 0.33640043
-1.00206858 0.01378462 -0.17627921
0.72131104 1.13260269 1.22842714
0.05468664 -0.58715641 -1.22993062
0.47689406 0.42890872 0.92188037
-0.56633767 0.40245324 0.35840504
-0.66806686 0.56859263 -0.33603624
0.77001749 -0.89841729 -0.66272011
1.29133469 1.27426966 1.23233643
1.49994993 0.02712068 0.82677566
0.43207681 0.93960254 0.41991266
1.35090231 1.09170217 1.16660194
0.44031268 0.33664973 1.25465860
-0.21603338 0.78742166 -1.17267553
-0.71089618 0.54735320 0.05191751
0.35406745 0.75897991 0.07543730
-0.11270920 -1.26315882 -0.51431484
1.37282781 -0.18237876 0.81520960
-0.10911468 0.75942903 -0.39015432
-0.52190670 -0.39487810 0.15286108
-0.58896920 -0.14802354 -0.45566682
-0.61194181 0.18275100 -1.16012786
-1.45706641 1.39451236 0.12264951
0.16142912 -0.03115812 -1.39592665
0.62968148 -0.93267087 0.23817606
1.00112529 -1.01892799 -0.80350466
-1.16347024 0.36355763 -0.28551099
-0.29144762 0.28398624 -0.03981948
-1.11866099 0.44744305 -0.80320689
-0.11060392 0.80967404 -1.36583164
0.71238729 -0.71503036 -0.46527860
0.00922884 -1.06157359 -0.59330777
-0.84036788 -0.77428806 -0.01454741
1.05933936 0.67016083 -0.66760380
-1.00906855 -1.43536440 0.88572807
-0.54742771 1.41302766 -0.27909239
1.16181722 -0.43398276 0.40522870
-0.38310250 -1.37796613 -1.29983795
-0.37497857 0.40605543 1.41704939
-0.27534176 -1.27468285 -0.69588117
-0.94311867 1.23657302 0.08706688
-0.22806601 1.19013260 0.33223858
-0.29964540 -0.74981330 1.41395301
0.80735067 -0.82102632 0.65462720
1.38157088 -1.32673545 -0.89164826
0.42352704 -1.41909564 0.33984337
1.05490915 1.34777989 1.26066118
0.79431402 1.00972204 -0.80016821
0.80684682 -1.12503692 -0.09354069
1.32283016 -1.26961749 0.45916474
-1.01562445 -0.66165386 0.11062126
0.54461604 1.00394824 0.62812533
-0.49333022 -0.08887899 -1.30533188
-0.44120729 1.17231438 1.22903034
-0.75825456 0.97698554 1.46880025
-0.55136520 0.18638788 0.58125751
-0.26108018 -0.86093605 -1.07719777
-0.01900058 -0.28940947 -0.20528208
-0.33504021 -1.00499373 -1.45429683
-0.93543553 -0.79869022 -1.16461835
-0.80488739 -1.24406142 -1.43117558
-0.25956200 0.40602074 1.18213270
1.21168598 -0.26611019 0.98059955
-1.12802191 0.81216895 0.51293471
-1.27392057 0.51565311 -0.20583324
0.12458123 -0.16768485 -0.49987490
-0.65252657 1.13849344 1.21696410
0.40365750 -0.89805991 -0.68873233
-1.45814371 1.48378188 0.71608389
-0.58505781 -0.28358070 0.96185526
-1.00405651 0.93734977 -1.12583041
-1.35252252 -0.82296055 -0.75144550
0.93005046 0.47268244 -1.21660764
-0.14865716 0.28493339 0.35623041
0.78038565 -0.21147814 -0.40375111
0.44147846 -0.33455391 -0.60477697
0.76131838 -0.41941923 -0.42922098
-0.22473818 1.16796369 0.55779732
-0.96864735 -0.84575505 -0.27945380
0.96077623 -0.81043375 -0.48367205
-1.45351609 0.71053188 -0.16658848
1.29385419 -1.17571152 1.39883711
0.21944744 1.41571990 -1.34706932
1.46291010 0.90419200 -1.16150939
-0.65151103 1.13587543 0.57636190
-0.76369663 0.85614619 -1.31380528
-0.03204317 -0.07782112 -0.05310258
-1.24499122 0.09457827 0.55142769
1.06780167 -1.23932526 -0.78194626
0.78100173 -0.00735461 -0.04652888
0.53941400 0.12058122 0.77901226
-0.15708057 -1.33968003 0.07860629
0.32853850 0.84300458 1.45408842
0.96271080 1.23980168 -0.76632846
1.06333691 -1.28909118 0.69964917
0.06304917 -1.40948080 0.35401437
0.96945345 -0.83776860 1.07476445
1.19079711 0.82687878 0.60977518
-0.12814246 -0.54469169 -0.74600084
-0.14510994 -0.26262849 0.87837541
0.74114111 0.61358844 -0.52689916
1.33115662 1.28670428 0.83709411
-0.41323124 -0.26529085 -0.43125310
-0.49442427 1.14707359 0.06696849
1.46719567 1.10706530 0.15754329
-0.16393463 -1.39362413 -0.61703781
0.26581446 0.20393417 -0.95936700
1.25638457 0.98240882 1.43750996
-1.13364302 -0.59177861 -0.40944402
-0.96229585 0.02247952 0.35783611
-0.50196752 -1.05050466 0.30371283
1.35847130 -0.53978997 1.47153343
0.59791484 1.48683174 -0.04138157
-0.23012318 -0.55353280 0.83989102
0.30476945 0.51073143 -1.00467430
0.97915027 -1.23226229 1.03622350
0.52930010 -1.21761274 -1.30187230
-0.97994159 -0.60940544 -1.36820583
-0.32731556 0.91751387 0.57645368
-0.26943913 0.83449927 1.11094363
0.16865878 0.34231374 1.37166167
0.13817050 -0.24235347 -0.80126675
0.59343039 0.21758478 -1.04117320
-1.44570961 0.23472942 0.00296001
0.16558480 -1.43396488 -1.23791139
-1.43450376 -0.51312915 0.83559378
0.25474892 -0.61751481 1.20209478
1.20313185 -0.47667779 1.02743764
0.34808792 -0.92905902 -1.14212708
1.02186813 -1.24166915 0.35097805
0.79171779 0.22885687 0.47297717
1.30035443 0.23325983 -0.41610696
0.54123341 0.83663180 0.87898659
1.02346044 1.04715154 -0.74131956
0.63205419 -1.21400429 1.04189543
-0.18527233 1.04649038 0.40456047
-0.04111948 0.61692794 -0.12625135
-1.24746626 -1.13358604 0.57642748
-0.85828426 0.63947745 -1.30825241
0.51024395 0.64033861 -0.27432061
-0.26509259 -0.49558757 0.86844209
-0.66437175 1.07137807 1.19939057
-1.25863914 0.30541829 -0.17691749
0.83216211 -1.35902606 -0.70013520
-0.90222858 -0.12995974 -1.30099638
-0.02228146 -0.42748930 0.19692543
0.00431534 0.32777855 -1.20427677
-0.19524756 0.38974656 -1.17944218
-0.76974307 0.90285845 0.45368030
0.48252442 -1.11160708 1.01548146
1.24167718 0.33997812 0.94405894
0.53172154 -0.43950863 0.09333945
0.34388117 1.03766963 0.75445295
-0.81467567 1.26585983 -0.52699229
-0.50052961 0.55093135 -0.55564083
-0.25455094 -0.93534390 0.19083255
-0.68025445 0.14159849 -0.86250775
-0.18842072 1.15675579 -0.02161378
-0.48766029 0.84753654 -0.47130556
-0.83662206 -1.27347423 -0.18204254
1.45731162 -0.82743026 0.89196105
-0.94547798 -0.45984276 -0.44816010
-0.05911007 -0.93689338 -0.02085729
-1.07560314 0.43863363 1.35646110
0.13718888 -1.12866627 0.98842493
-1.28317612 -1.28397443 -0.83369734
-0.95962128 0.23685855 0.62058805
-0.83775916 -1.26584448 -0.81551325
