0.90866693 1.15357969 -0.31542060
0.93937678 0.32216583 0.61574356
0.59339781 0.82320865 -0.20631907
-0.02561364 -1.47225024 -0.54018653
-1.44852749 -0.91016426 0.53680555
-1.27052112 -0.72481155 0.22764294
-0.00899865 0.85342806 0.51786090
0.79653159 -0.03105952 -0.50235704
-1.44311559 0.51374850 -0.33638786
1.22912078 1.34530300 -1.32071010
-0.18411532 0.26133913 -0.58065965
1.40450152 -1.09983367 -1.05152088
-0.37878359 -0.26971577 -0.19450661
0.72186815 -1.08304445 -0.37538711
1.27799352 -0.86079310 0.78529368
0.51528008 0.97181682 1.47379977
0.05249450 -0.22376591 -0.02046944
0.88844323 0.06544828 -1.07228521
0.59687433 1.45092691 0.16407631
0.43425942 1.26099706 -0.36583486
-0.94254752 -0.07328882 1.13088787
0.14732244 -0.11280952 0.42672622
0.68509655 1.18580164 0.42180076
1.09341414 0.95099166 0.58845138
1.44603244 0.70949681 -0.75904919
-0.30801432 -0.49537900 -0.40896329
0.43057411 1.16448680 0.23126317
-1.48341684 -0.05568279 0.18208691
-1.46745115 -0.36132913 0.11865887
0.66573400 1.25599595 1.48653282
0.69385411 0.42041939 1.18949963
-0.41000046 0.57455169 -0.68205904
0.99161964 0.70615692 0.85292021
1.05340017 -1.11023965 -1.33134995
-0.14914982 0.57088767 1.20955419
1.00070373 0.53564358 -0.30248128
0.80298221 -0.13490963 -0.50451751
-1.26696961 1.17302945 -1.24596346
-0.45445162 -0.54136997 -1.45049860
-0.03826104 -0.81009219 -0.38661102
0.75374765 1.49192345 -1.35636224
1.06624375 -1.30430506 -1.28813300
1.21647627 0.58851977 -0.26985721
1.22113942 0.63428543 0.53149736
0.81805660 -1.20912465 1.33078078
1.20157668 -1.00523742 -0.00693989
-0.13108598 0.72209772 -0.65735084
-0.68110552 -0.27468659 -1.26502562
1.05986057 0.34501363 -0.02141195
-1.27912018 -0.20886888 1.05137738
0.41735578 0.43980132 0.78728968
0.18392551 1.07676245 -1.19908042
-0.31774807 0.89895857 0.45566966
1.06569740 0.04609225 -0.84878190
0.05083399 1.49654259 1.41817645
-0.02008870 -0.45881010 1.35747298
-1.46895116 -0.81265871 -0.87588453
0.09723808 -0.19990358 0.99814558
-0.49698651 -0.59954404 -1.47895052
-1.49949842 1.45346577 -0.47663267
0.02572601 -0.62525722 -0.09039341
0.11623527 -0.08944627 -0.01471597
-0.72451802 0.35343325 -0.95346406
-0.50475596 0.07034959 0.35293424
1.06206642 0.77342337 0.34509606
0.76951962 -1.36403187 -1.32996140
-1.38293920 0.97840976 0.31208850
-1.03685069 1.36918833 0.48437508
-1.22506171 0.53605211 0.88092479
-1.10368587 0.94936560 1.28131814
1.20823491 0.55012934 -1.26385382
-0.55567139 1.19216505 -1.17875716
0.18075163 0.45227631 -0.60921643
1.12184759 0.33915553 0.76348960
0.43668321 -0.67248495 1.26172941
-0.82067701 0.68625107 -0.64251048
0.29404487 0.45834327 1.04502317
-0.26803180 -0.74108042 1.38505604
1.10467732 -0.52228055 -1.31979214
0.69307643 0.58103365 -0.63539309
1.16693069 -0.77855555 0.94173902
-0.86517582 0.00100796 -0.54691514
-1.14299214 0.09022621 -1.38532188
1.17868678 1.43530510 0.62607453
0.88411394 -1.21199792 0.98647863
-1.03695383 -0.59949821 0.15058497
-0.11056503 -1.37753202 1.44166392
-1.19047814 -1.09174305 -1.26120031
-0.46448469 -0.95939277 0.60528694
-0.97064148 -0.31608141 1.34054331
-1.44596953 0.32414177 0.88830629
-1.46819651 1.24013251 -1.15976626
1.41969649 1.37320285 -0.63297575
-0.21296614 0.54317388 0.15958326
0.60694431 -1.09622779 0.31861240
-1.18417430 -0.86954251 0.61857027
0.77901438 1.02798314 -0.99344100
-1.00780520 -0.86600575 1.30086760
-0.28345867 -0.18513256 -1.38929205
0.28733478 -0.39253388 -1.02903486
-0.38105551 0.67859683 -1.34673611
-0.66853477 1.30035042 0.78212403
0.70030402 1.29220203 0.47001192
-0.08882037 0.13736324 0.47260513
0.93578056 -0.52760797 0.22051535
-1.24067773 -0.67601208 -0.33277580
-0.17076431 -1.23346819 1.10030961
1.05107594 -1.20448923 1.03930155
0.30293447 -1.01522745 1.12161192
0.21481485 -1.17729071 0.93747257
0.68147192 -1.42416901 0.12625696
0.14119947 1.16165106 0.10468890
1.40176791 -0.19739991 0.62156629
-0.76579768 -0.54057213 -0.91593774
-0.03451161 -1.49443851 -0.55077222
-0.03674547 1.00293153 1.44014728
-0.62028482 1.32098735 1.39696924
0.62258079 -1.46160414 0.90292652
0.15865457 -0.35824586 -0.96946781
0.65878402 -0.00048384 1.31386850
0.43757139 -0.67827644 0.48528367
-1.07916521 1.17462133 -0.29394813
1.42596368 0.41153717 -1.12685021
0.18644362 1.11039070 0.94402200
-0.61131229 -0.27820363 -0.75203157
-1.01513161 -1.35073374 -0.82597896
-1.01920240 0.60378855 -0.28176810
-1.04048669 0.35802130 -0.77823293
0.48229191 -0.19098194 0.64733118
0.43249313 1.13187709 -0.64791082
0.66304179 -1.28199821 -0.94021785
1.31622985 -0.48678652 0.09901621
0.43237687 -0.43258086 1.45428880
0.47528371 0.05534531 1.12139949
-0.41348637 -0.78168121 1.10895464
-0.07575114 0.87955683 -0.64982837
-0.53096470 -1.13255570 0.69529341
-1.34538193 0.15152024 0.23033449
-0.23588975 1.48293310 -0.45690315
0.82355506 0.65994482 -0.22694422
0.93567115 -1.21611133 0.31155981
-1.05329443 -0.65815687 1.15467978
-0.63681504 0.61945864 -0.35642991
0.06545645 1.03403054 -0.81275477
0.18870129 -1.16851994 0.67476683
0.30087844 -0.60952973 -0.58247203
-0.05769563 -0.62268208 -1.31936877
-0.29150289 -0.31558306 0.92889819
1.45552612 1.00584882 1.44892721
0.61183364 -0.18557191 -1.36103322
-1.02992014 0.39754389 -1.29387560
-0.17287960 0.00415591 1.18851385
0.65260994 0.88660706 -0.60089930
-1.26639206 -1.34546982 0.03577856
0.42111799 1.49274461 -1.45897086
-0.93207561 1.40629638 1.34891021
0.48100530 -0.57664742 -0.25629336
-0.66788736 -1.18424041 0.73504280
1.21184314 1.28813526 0.98584900
-1.45515041 0.34713207 1.27671125
0.50610774 1.31998982 0.13334917
-1.17617779 1.08292094 0.70211411
0.12859613 0.57277863 -0.25200497
-1.47711033 1.04753789 1.26207036
-1.49361982 -0.57917078 1.20901132
1.36055999 0.34763151 -1.06035598
-0.06379186 1.43221088 -0.32663617
1.29159316 -0.87706124 1.46389013
-1.06636098 -0.35987978 -0.50288538
0.45597378 0.80630430 -0.17722083
-0.38559132 0.37774520 -1.27342721
-1.03752402 -1.07715345 -0.09459116
-1.23659692 -1.13682038 1.32321544
0.59281877 -0.38963781 0.30095999
0.94945206 1.08041653 -0.21073224
-0.71506352 0.32485410 -0.03168279
0.82194420 0.95006408 -0.31509071
-0.60821961 1.46781542 1.32513061
0.12440408 0.09145019 -1.06679907
0.17464421 -0.02405196 0.24795590
0.63444226 0.68989529 -0.30989913
-1.44045473 -1.35401654 0.76647023
0.19317016 -0.45360735 1.36399410
-0.75299850 -0.21923712 -0.26372015
-1.00812415 0.29571927 -1.40588203
-1.10950780 0.02652624 -1.19871997
-0.86253113 1.04876843 1.21119662
1.00248122 -0.82890734 -0.65331197
-1.43514390 -1.17948390 -0.75332043
-0.67910007 -0.46866108 -0.90529923
-0.28558683 0.72332305 -0.86170119
-1.44095092 0.43029538 -0.05756126
-0.95762824 -1.48335383 -0.61993029
0.42850476 -0.78261797 -0.98232792
0.51661501 0.48036738 1.20240534
0.02235724 0.59091719 1.17316209
-0.25611156 1.11323131 -0.85066512
-1.30267266 0.67040964 -0.83928471
0.38895678 -0.28021117 1.26671449
0.87568794 1.42506714 -0.95135149
0.45732369 0.94810267 -1.39761053
-1.29715759 -0.49831111 0.19953847
0.84734512 -0.69624843 1.10887392
1.15680558 -1.35360111 -1.40986890
0.43417076 -0.96635098 0.88193014
1.37959819 1.16671721 0.26570043
-0.59523521 1.15909336 -0.73545718
0.57298422 0.93842514 1.36887010
-0.87484496 0.66122079 -0.13666997
-1.01323610 -0.57274475 -1.02612717
-0.64262454 0.30987644 -1.01107883
0.24609077 1.08589343 -0.32152182
1.41530701 0.27340250 -0.43137471
-1.29223487 1.47927648 -0.64250938
-0.13982059 0.24523598 -0.19092687
-0.93871165 0.37393894 -1.08828383
-0.78735790 -1.30420039 -0.11698093
-0.45453804 -0.04279782 0.74676618
-0.75710045 -0.70801244 -0.27152375
-0.84739016 0.10497432 -0.07312309
-0.53854938 1.21422780 1.10987529
-0.63808838 0.80065843 -0.58987222
1.14796213 -0.75850545 -0.13537191
-1.38505015 -0.54490666 -1.23026451
0.63911481 1.02578586 -1.42883683
-0.22154845 -1.40310830 1.36484868
0.16466942 0.80836368 1.33163184
0.04263640 -1.00761568 0.40310852
0.40601833 1.12629277 0.79701739
-1.04100096 0.82730425 -0.26510090
1.11580434 -0.98566696 -0.00266083
0.99427034 -0.52261989 -0.63046237
-0.40785987 -1.36591507 -0.84710184
-1.24605254 1.16225357 0.37388405
0.46306739 -0.39284831 -0.52329880
1.33874151 0.57457694 -0.39710094
-0.11181515 -1.40119515 -0.10070528
-0.81757689 0.47247048 0.00967642
0.63063087 -0.11001968 -1.22054318
-0.59773984 -1.47170098 0.31910768
-0.00728560 -0.50533840 -1.45650379
1.49842979 0.72639337 0.58346019
-0.51441450 0.48225134 -0.32629305
-1.09723638 -0.44145375 -1.29718832
-0.36239145 0.70752225 0.28503030
-0.99867909 0.95233662 0.18950530
0.79797394 1.21854172 -0.90819732
-0.09005394 0.46340272 0.02873392
-0.90830879 -0.22140704 -1.15980183
-0.34026137 -1.38502542 -1.22171444
-0.88189713 0.94958437 -0.52439432
-1.14094527 0.25681619 0.99944941
0.38210131 -1.32766737 -0.20759567
-0.25668902 0.24973220 -1.41830827
-1.12416712 1.21406647 0.56810563
-0.29745312 0.04131241 1.14456153
-0.21699512 -0.44038147 0.55695950
0.04520389 0.49929317 -0.92079280
0.24382017 -1.22995904 1.46184274
1.38079121 0.99485344 -1.38681482
0.02112671 -1.25224301 0.14088456
-0.13272265 0.65784973 0.15781833
0.79782423 -0.54050463 -0.66518177
0.52366254 -0.14723227 -1.17229418
1.20490130 -0.03796264 0.31331254
1.43198972 0.62206126 -0.11385629
1.21010254 -0.24400515 1.19113364
0.90337061 -1.06474881 1.25105697
0.16525745 0.09993163 1.28342421
0.21811599 0.15071540 -1.09555993
-0.03121550 0.89170951 0.41958065
-0.87597109 1.08709646 0.02484634
1.37276904 0.20719380 -1.27060631
0.96159241 -0.91588647 1.28526992
0.96245404 0.65041980 0.52916595
-0.87367703 -0.22696312 -0.16797315
1.38070879 1.43992238 1.21538278
-0.87661134 -0.31557523 -0.43577038
-0.02995836 -0.12830350 0.35179428
-0.60441977 -1.37037039 -1.04104244
-0.88915084 0.05509698 1.40116216
1.26560922 1.20295476 -0.44381368
0.42644224 0.47729651 -0.45674967
-0.79279935 -0.13755431 -0.05209095
-1.30631678 -1.41544869 0.39752299
-0.61608117 -1.16359011 1.06254046
-0.56398522 -0.32772022 -1.39749356
0.50200880 -0.35922911 -0.42541106
1.08979110 -0.93454396 -0.24051944
0.92982164 0.44498587 -1.46941060
-0.03869701 -0.32909779 -1.10418848
0.87970256 -0.99700035 -0.75124359
-1.36805406 -0.77671389 1.10516764
-1.43954607 0.40045907 -0.39699484
0.55088702 1.18056988 0.28313614
-1.15419915 -0.41430044 -1.05841108
0.53604468 -0.40233843 1.03561237
-0.75752801 0.70850455 1.04640366
-0.54072068 1.13343045 -0.28728299
0.51580682 -0.67055259 -0.41693281
1.35471644 -1.45190641 -0.07107898
-0.60708249 0.63230952 -1.25183469
