0.42449044 -1.17292360 -0.07365532
0.28523391 -0.60738514 1.17293582
0.60406083 1.48640283 1.19191237
0.07313003 0.66980717 0.99039014
-1.46977241 1.21920634 -0.16944576
0.51845678 -0.06657934 -0.45322315
1.17765458 -1.24282836 1.34749629
-1.23094984 -1.35952215 0.08338699
1.06721938 0.25185857 0.50837300
0.15486049 0.41238594 0.72105728
0.30809696 -1.23935149 -1.42279069
0.44691508 -0.13156472 -0.21538302
-0.69629176 -0.56659102 0.29001704
-1.14528475 1.44996559 0.95075302
1.15387463 -0.49056820 -0.72126081
0.83518749 0.01279846 0.89276808
-0.32205376 -0.19021065 -0.15535979
0.97086322 0.67250958 0.28434063
0.16274681 -1.36480221 -0.37079241
-0.84153829 1.25638503 -1.21274757
0.36737885 -0.81251073 0.05902990
-1.05328597 0.24567707 -1.28570438
1.41816923 1.15748622 0.30495186
-1.02049133 0.88120300 1.32199306
0.76441708 0.04236191 -1.01603929
-1.38230145 1.49397332 1.15053623
0.07579062 -1.35747700 -0.12971014
0.85618512 1.47599523 -0.65534861
0.72771027 0.82590447 1.18324709
-1.20722234 -0.20397768 0.31461617
0.26922130 0.70976244 0.80169317
0.80775126 -0.59290478 -0.06323430
-1.22878820 0.05185224 -0.70523193
-0.85074588 0.45260966 1.25750193
-0.37615527 -0.94807357 -0.09095465
0.94263366 -0.63714704 -0.14318957
-0.11377931 -1.21577790 0.52765491
1.11768084 -0.96386915 1.31582394
1.05726497 -0.32670681 1.03867286
-1.27873567 1.37859678 -0.67727549
-0.90504046 -1.03616929 1.17354199
-0.01178348 -0.40702492 0.98006574
0.26610791 -0.19225066 -0.80542050
-1.49456676 0.28923129 0.12567701
0.32438450 -1.38619894 -1.33995144
1.04103082 0.01225400 -1.09604668
0.50103069 -1.44393592 -0.49012769
-0.11382248 -1.17628421 -0.39033539
0.03287174 -0.30600890 -0.38931613
-0.08319741 0.57019939 1.46605924
0.45938015 -0.77955347 -0.34441330
-1.24170213 0.06821601 0.93344148
-0.09829880 0.50901382 -0.98998044
0.74745029 -0.44325337 1.07374115
0.81607819 -0.85594618 -0.86039009
-0.54706845 0.67069981 -0.46536268
1.33911895 -0.41701503 1.09477339
0.92472873 -1.00140000 -0.79414634
-0.63808747 1.10765435 -1.36973941
-1.31744139 0.04516629 -0.80868585
1.13740066 1.45169263 0.44509051
-0.86103772 -0.59753081 1.15611730
-1.13423723 -0.25531587 -0.93806826
-1.17567378 0.61327405 1.41253600
-1.35564025 0.07142368 -1.39774364
-1.11805122 0.66669960 0.20246105
0.19131307 -0.81155918 -0.94606036
1.37001108 -1.43205327 0.82555777
-1.26274683 -0.19104131 0.02741673
-0.73915376 -0.32269591 -0.94695193
0.83130423 -1.39994980 -0.93477608
-1.00037653 -0.03280463 -0.54629535
1.40538600 1.43494904 -1.45828256
1.28200298 1.24487437 0.31022886
0.46991021 -0.53143268 0.72409016
-0.52663962 -0.28473905 -0.85053148
-1.42361641 -0.11382222 0.57806516
-1.47400023 -0.08448808 -1.37559849
-0.95783572 -1.15276010 1.23891016
-1.17486146 -0.87534409 0.48631615
-0.13897817 -0.98372987 0.87324863
-0.81844811 -0.27271711 0.37137578
0.84798530 -0.94326442 0.25951147
-0.19230260 -1.28478261 -1.18130548
0.38328257 -0.99725950 0.73989592
1.20346363 -1.04507473 -0.25184674
0.52124986 -0.63556855 0.53346860
0.37415759 0.37303059 0.95346019
-0.58307964 0.93822233 0.64273698
-0.66378931 -0.91844350 0.35815262
-1.49653210 -0.17208934 0.26446284
0.27737324 0.08292871 1.01205291
-0.07721144 0.41812985 0.88279998
1.29217726 -0.53169842 0.96764610
-1.30025998 -0.99134654 -0.13598075
-0.68814950 0.34572161 -0.41204898
0.91407958 -1.42357745 -1.15397118
1.30719228 1.17588037 0.73480618
0.79607195 -0.58197387 -0.12860158
1.05262187 0.17680691 1.43252593
0.40566613 0.93901084 0.83681359
-0.65228552 0.23432873 -1.05454742
-0.19227300 -1.19291409 1.44021602
0.23984063 1.33672450 -1.48284313
0.93962253 1.18403353 1.31582822
-0.00627111 -1.27408655 0.74216919
-1.20654886 -0.38254914 -0.64497917
0.38982360 -1.13265243 -0.27937669
-0.14299502 -0.47839098 0.91973222
-0.38139017 0.92233680 -1.35379327
-1.07079139 1.15997623 -0.16942355
0.77303856 -1.01014940 -0.15495680
-0.78799704 0.70725980 -1.12531581
1.04879592 0.48454751 0.16093395
0.03089861 1.25239269 -0.31829075
-1.41760321 1.18235976 -1.33096671
0.04737816 -0.30495467 1.13537447
-0.86638834 0.27545675 0.22037643
-0.52667024 0.15669622 1.37396835
-0.00205728 1.29692404 0.75749954
0.35799891 -0.63905988 -0.17416081
-1.37455525 -0.02167110 -0.56227541
-0.11169411 1.48642081 -0.44005015
1.27935003 0.12423939 -0.56712134
-1.48884530 0.93330394 0.37467099
-1.37602025 1.33112624 1.18734854
0.62543401 -0.86229316 0.67093714
0.86272470 0.10540413 0.00332535
-0.62723517 -0.95640918 1.10890934
-1.45582521 -0.14389052 -1.44214811
-0.52590982 -0.43828528 0.24379292
0.66141381 -0.97886029 -0.84829824
-1.03810394 -1.25680899 1.05692658
0.73225017 -1.19608116 1.15277870
-1.48357372 -0.61253113 -1.22126413
0.29546357 -1.08975674 0.24739870
0.22564100 -1.38157595 1.23399389
-0.67492183 -0.89139117 0.64261446
-0.31326928 0.90687347 -0.74693829
-0.10893252 0.07750735 0.69975504
-1.22077382 -1.17325425 1.31579623
-1.28276385 -1.01087293 0.06911841
0.39588193 0.43901736 0.84726791
-0.05857657 -0.06166715 0.51114821
-1.42484719 1.49376694 0.96337690
-1.47098406 -1.16643791 -0.70919086
-0.75622007 -0.49058791 1.20734247
0.19535494 1.33600269 -0.84107287
1.02490877 0.00659270 -0.07786563
1.40930453 -0.02331241 -0.92060205
-0.81723467 0.28540472 -0.17488096
-0.31878678 -1.25458981 -1.17243387
1.48871968 0.04145812 0.94267858
0.09254897 -0.26816566 -0.38861507
0.16377799 -0.77261069 -1.43757666
-0.64382557 0.68549814 0.31984578
-0.72047341 -0.30553881 -1.10832457
-1.05488615 -0.50427674 -0.92837523
-0.34366654 0.93466973 -0.48267598
-1.07373364 -1.43651166 1.35839961
-1.18207787 -0.02897909 0.80815036
-1.29605418 1.19508113 -0.05101365
-1.09881412 -0.74619228 0.80586218
