0.18233279 0.16723855 0.98543602
-0.33846792 -0.81090175 -0.65757244
-1.37005007 -0.92940494 1.33758579
-1.40426191 1.24573231 0.75167209
-0.53248797 0.05893933 -1.26395949
-0.67675096 -1.26987698 -1.31021978
1.28426115 -0.12975276 -0.01607832
-0.14272356 0.92514495 1.04567208
-0.33050319 0.58551954 -0.96144010
-0.64096187 -0.97969013 -1.07654597
-1.30851686 0.18180501 0.98643700
-0.11369580 0.12867250 -0.53987764
-0.92043190 1.23125147 1.39798684
-1.19573342 -1.07793233 0.62074951
1.16195788 -0.60403713 -0.00539327
1.42297678 -0.12627589 0.02086119
-1.49149049 1.01467942 -1.43586587
-1.36786731 -1.42940098 -1.30722310
0.73551610 -0.07435335 0.04969230
0.27119218 -1.30266910 0.50446122
-0.37322282 1.27974607 -0.50031110
-1.28654629 -0.59780342 -1.26211400
-0.99588519 -1.35967526 -1.46443068
-0.02252091 -0.72449036 -1.10862558
-0.60739258 0.02446810 0.94827231
-1.21762195 -0.00817813 -0.07699470
0.86748220 1.21559936 -1.32827166
-1.33000561 0.27237202 1.28357990
-1.02361271 -1.47781473 1.35891650
-0.50696640 0.89287728 -1.08578912
0.59077111 -0.29868568 -0.80013935
-1.49962700 0.03369037 -0.14544763
1.01526395 -0.77074157 -1.35278334
1.41746059 0.23735233 1.34641204
-0.30851897 0.65826930 0.89994666
-0.99807849 -1.29146145 0.28133545
-1.08684208 0.67789939 1.09475885
-0.74103837 -1.39124953 -1.20686044
1.37598993 0.18188997 -0.32420603
-0.76104333 1.40270765 -0.67989878
0.71566376 1.11874950 1.44634242
0.95915368 -0.40676136 0.29314981
0.16556888 -0.42848948 0.37455033
-0.60717473 -1.07253916 -1.47445023
0.77476037 1.02441413 0.44203898
0.27423783 -0.13086979 0.10183573
-0.87618043 -0.42577432 -0.00395096
1.11078988 0.90347192 0.68955375
-1.39309743 1.04556287 0.07846122
-0.70333871 1.26155902 1.27386233
1.13321815 0.38181349 1.17732113
-0.15523693 -1.41457041 0.85438825
