0.22652587 1.26656313 1.33563861
0.06312508 -1.06311870 -1.13888100
-1.39538270 -1.15811263 -1.35824591
-0.68524026 -0.91381719 0.86361274
-0.14467597 0.27134974 0.25301284
1.25200913 -0.35871725 -0.29551516
-0.79753433 1.40069899 1.19753488
-0.62850491 -0.81057561 0.05353291
0.61976391 0.28638964 0.16313243
0.37105584 0.62684906 -0.84066865
-0.39094255 1.49415157 0.13809325
-1.39249629 -1.09282478 1.07709270
-1.07960905 -0.09937669 0.17081317
0.94878079 0.09299310 0.95329706
1.02139425 0.95843606 1.24273124
0.12703747 0.90193264 1.26537859
-1.14942051 -1.33487205 1.36644953
-1.43252818 1.10943093 0.41512383
-0.35938623 1.08533534 -1.00577401
-0.02211218 -0.98089196 0.02299866
-0.08732182 0.39040702 -0.12973076
-0.58806978 1.32879541 -0.32958868
-0.33273201 -0.42573558 0.50571869
1.06423117 -0.30278545 0.40842480
0.12662915 1.33428575 -0.99820228
-1.44106091 -0.56872153 1.29771085
-0.81733757 0.93032755 -0.31148239
-0.26944887 -0.11958284 1.32789420
0.13547411 0.67645258 -1.42408526
0.95687971 0.27116386 -1.37377927
1.30449124 0.34767419 0.30828606
1.19047700 -0.56120873 -1.46882934
-0.53364415 -0.25038418 -0.97602226
1.42590785 -0.02367073 1.03865196
0.76471793 0.16975927 0.23374503
-0.97093696 -0.37759626 0.64649266
0.15775918 -0.88425572 -0.88903780
0.70281343 1.38441524 -1.01877651
0.30286009 1.42376928 0.42951309
0.70570799 -1.48084606 1.40503641
0.27272316 -0.49194482 -0.21122582
1.24970035 -1.18292540 -0.50871599
1.29223455 -0.59699741 0.97063967
0.00857762 0.85090191 -0.71966329
1.12781693 1.13864126 0.64305768
0.46653019 0.49164932 0.08319752
-1.32408408 -0.64630448 0.32127833
1.06262269 -1.27772240 0.18233018
0.30662210 -0.57582982 0.33507296
-1.20703221 -0.41856594 -0.20412827
-0.49000538 0.11339502 0.54762520
-0.92272367 1.32242310 1.26829482
0.46645071 0.46645166 0.23360143
0.13841009 -1.31652308 -1.23260612
-1.24434114 1.37315586 -0.74486479
0.52339162 1.23421007 0.38577890
0.59965610 1.25392715 0.69556111
-1.26469196 -0.55358572 -0.10439166
-1.27905173 -0.19761982 0.34909063
-0.61006879 -1.19942887 1.34980926
-0.57945045 -1.01709009 1.35985974
-1.39976597 0.32653717 -0.08675613
-0.21057194 -0.09364627 -0.95617529
0.27790956 -0.91354698 0.03881062
-0.19602081 0.39556144 0.22852914
0.10395201 -0.43715980 -0.55233245
-1.08281385 -1.08307823 -0.03977613
-1.00870591 -1.10456773 -0.70671459
0.38749478 -0.37790366 1.43604861
1.48394515 1.22533364 1.29856790
0.88620274 -1.02788965 1.19348652
0.32589555 0.51666063 -0.91223570
-0.72668225 -1.43177327 -0.82807226
-0.86970565 -0.06544217 0.76920407
-0.70065874 1.16806860 -1.36533332
-1.07403647 1.13034699 1.19540071
-1.49995798 -0.05434228 1.47120092
-0.01535618 0.06175955 -0.46849456
0.71224277 0.58317149 1.30769807
0.20040621 -1.22205478 -0.70860642
-0.21848127 -0.70367698 0.50820226
0.62519151 0.57551235 0.70579016
0.67676970 -1.27370560 -0.04284020
0.03627274 0.64910343 0.89364028
0.46298692 -1.06204034 -1.11152218
-0.22943724 -1.06740116 1.28073045
1.23922432 0.60943226 1.13819513
-0.96932377 -0.08105624 0.00018358
-0.63137547 1.20746922 1.23667596
0.47407351 -1.00988602 0.50868901
-0.03315053 0.08415171 1.07219663
0.26606250 -0.41985299 0.83275227
0.69180497 0.77384063 -0.41036311
-1.06657781 -0.21196901 0.85248584
